mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.191075009997464,86.52156765829547,16.236842105263158,0.9736842105263158,4.4749584608431145e-08,6.374999999999997e-10,2498.0,0.0066781666666666,3.791666666666667e-05,40046848.0,139400.0
14.836116105247848,86.06729155856816,12.73611111111111,15.96626984126984,4.4663737912936817e-08,5.942113095238094e-10,2225.0,0.0058821666666666,4.066666666666667e-05,35406208.0,100656.0
15.184769284451344,83.28695008562744,15.731372549019609,14.1921568627451,4.532940252845196e-08,6.224166666666665e-10,2383.0,0.00650675,5.333333333333333e-05,39255368.0,178040.0
14.978776054812478,88.46858978924952,12.055555555555555,2.861111111111111,4.474178426105179e-08,3.074999999999999e-10,2043.0,0.0052316666666666,4.1666666666666665e-05,31017496.0,80960.0
15.186311880937392,88.42635272233905,10.974358974358974,35.07692307692308,4.3218550759854874e-08,6.3225e-09,2462.0,0.0066080833333333,5.691666666666667e-05,38922912.0,191192.0
15.132079738627766,84.23825485176715,15.857142857142858,11.357142857142858,4.2184246703669466e-08,1.2325e-09,2266.0,0.00611775,5.066666666666667e-05,37324184.0,163776.0
15.278684014663058,87.73543410932534,11.65625,7.68125,4.4677904377852505e-08,1.3453055555555555e-09,2402.0,0.0063425833333333,7.208333333333333e-05,38478456.0,228648.0
15.23172817129312,88.24944750015447,11.947368421052632,3.789473684210526,4.35674866593297e-08,3.75e-12,2075.0,0.0055300833333333,3.141666666666667e-05,33642856.0,63720.0
15.133225659627254,82.29676029608825,14.6,0.0,4.3379889990879923e-08,0.0,1901.0,0.0050273333333333,1.1916666666666667e-05,30500888.0,28920.0
15.015676167906236,82.76063308313064,20.333333333333332,13.266666666666666,4.315023950583722e-08,8.647222222222222e-11,1644.0,0.0043051666666666,1.6666666666666667e-05,25864592.0,40584.0
15.166108660340056,90.373434302252,16.0,0.0,4.18146080152393e-08,0.0,1769.0,0.0044985833333333,1.875e-05,26701768.0,66272.0
15.109726488479918,90.81323417438404,18.285714285714285,0.0,4.418618798484811e-08,0.0,1830.0,0.0047434999999999,1.5416666666666668e-05,28506624.0,71632.0
15.207413049056507,83.01143290897413,16.076923076923077,0.0,4.6999587964863265e-08,0.0,1702.0,0.0044001666666666,3.375e-05,26144880.0,100256.0
14.990413548479934,89.31393129712734,17.1,0.8333333333333334,4.7331294512793716e-08,3.9208333333333335e-10,2132.0,0.005724,2.75e-05,33661184.0,127352.0
15.179769283899354,87.24684377618298,13.375,0.0,4.6799347205988655e-08,0.0,1652.0,0.0042821666666666,1.616666666666667e-05,25927648.0,60416.0
15.280681450548949,86.05234948695487,19.0,0.8,4.448853476490754e-08,7.041666666666668e-11,1915.0,0.0049945,2.0833333333333333e-05,30465920.0,91968.0
14.95359810177278,86.85238202964781,8.6,0.0,4.4660947186425955e-08,0.0,1695.0,0.0044440833333333,2.3083333333333333e-05,27003336.0,58792.0
15.58554293539807,85.81280746301118,16.46153846153846,0.0,4.39434569262803e-08,0.0,1915.0,0.005019,2.816666666666667e-05,30028320.0,98992.0
14.85244608730214,91.61317423992324,16.375,1.0416666666666667,4.465684984660515e-08,8.166666666666663e-11,2043.0,0.0052293333333333,3.341666666666666e-05,30675760.0,127192.0
15.326511609569064,87.50210776279387,12.5,27.4,4.4083335399357747e-08,2.1008333333333334e-09,1830.0,0.004705,3.283333333333333e-05,27775248.0,75200.0
15.002292490381398,88.51605965950993,10.409090909090908,35.68181818181818,4.3734013968462056e-08,2.4041666666666664e-10,1890.0,0.00499975,3.55e-05,29333184.0,68104.0
15.330165337603804,86.61235701520971,17.444444444444443,12.333333333333334,4.322961785745776e-08,8.545833333333334e-10,2241.0,0.005909,3.641666666666667e-05,35739664.0,101336.0
14.703001831099607,89.74998129647098,19.13888888888889,25.453703703703702,4.2960275698206877e-08,3.1948611111111112e-09,1809.0,0.0047890833333333,4.508333333333333e-05,28587992.0,146384.0
15.330206023430256,88.49177845855522,18.428571428571427,0.0,4.299485400755945e-08,0.0,1529.0,0.0039415833333333,1.6250000000000002e-05,23360344.0,42264.0
15.287202278526918,88.22833934851661,15.569444444444445,19.569444444444443,4.4671445201911866e-08,1.1344444444444443e-09,1826.0,0.0047978333333333,3.6e-05,28446720.0,59920.0
15.348790507183065,81.7761901545641,16.835,20.71,4.2806813673512184e-08,2.271e-09,2366.0,0.0062925,6.625e-05,36928472.0,225144.0
14.952007041189187,89.42540356874741,13.79315476190476,37.49950396825397,4.4690528835455636e-08,4.882599206349206e-09,3115.0,0.0086939166666666,0.0001151666666666,52105432.0,313416.0
15.13591904308776,91.460573048819,13.57815734989648,24.951656314699793,4.3259597639101366e-08,4.192809523809524e-09,3110.0,0.0087453333333333,0.0001264166666666,48810208.0,421552.0
15.014604621278076,89.7759649118857,16.553174603174604,55.96058201058201,4.473731560897037e-08,1.8295198412698413e-08,4750.0,0.0129371666666666,0.0001814166666666,76293016.0,597376.0
15.20281874892378,91.06717400843988,11.148148148148149,6.481481481481482,4.481502743675451e-08,4.7777777777777785e-11,2213.0,0.0060140833333333,2.25e-05,35746448.0,71656.0
14.798595839433387,86.84408366009903,17.569444444444443,14.78796296296296,4.361564722262205e-08,3.7758333333333335e-10,2584.0,0.0070580833333333,5.75e-05,42535512.0,280912.0
15.261212452182018,83.46262835436077,15.974264705882351,13.054656862745098,4.2095694796260446e-08,3.841847222222222e-09,2167.0,0.0058005833333333,8.441666666666667e-05,34852232.0,208888.0
15.010798513520546,90.54250578312552,14.88888888888889,0.0,4.5188201145539506e-08,0.0,1786.0,0.0047139166666666,1.3916666666666668e-05,28317920.0,51008.0
15.538325610199228,85.95549910263874,23.05,14.45,4.612174396374117e-08,4.004166666666666e-10,1983.0,0.0052574166666666,2.8333333333333335e-05,30677432.0,104072.0
14.602853540630862,84.72412199761976,10.913333333333332,32.32,4.6900268918538485e-08,6.142569444444445e-09,2812.0,0.0077064166666666,9.141666666666668e-05,44592496.0,237632.0
15.402727207635166,87.58614400615897,17.9484126984127,26.011904761904763,4.575925099014717e-08,6.101736111111111e-09,2906.0,0.0079335833333333,8.225000000000001e-05,47502936.0,362656.0
15.207416957287728,88.6639019000745,16.7,7.041666666666667,4.3211992572711984e-08,2.572361111111111e-09,2982.0,0.0079875,9.341666666666668e-05,47778592.0,353600.0
15.470811990989208,87.37051020483334,15.727272727272728,1.9090909090909092,4.27886535559419e-08,1.0433333333333335e-09,2107.0,0.0056099166666666,3.525e-05,34658320.0,134304.0
15.263785234756885,87.22643082196869,12.03125,23.34375,4.4284043724600944e-08,4.298749999999999e-09,2333.0,0.0063291666666666,6.133333333333334e-05,38601568.0,160552.0
15.300965527417322,91.17982817976296,11.142857142857142,10.928571428571429,4.7340607151486824e-08,1.5574999999999996e-09,2628.0,0.00699825,3.8333333333333334e-05,41852144.0,77056.0
15.238411221251235,87.28927945118203,13.682926829268292,46.51219512195122,4.5370985740080196e-08,1.0366041666666666e-08,4583.0,0.01292,0.0001755833333333,76113296.0,426144.0
15.490486194061678,88.6866346367999,16.264285714285716,24.06904761904762,4.4835425073027016e-08,3.4491388888888886e-09,2891.0,0.0078508333333333,8.324999999999999e-05,48385208.0,269040.0
15.147187258595244,87.94509538592824,16.41860465116279,34.311627906976746,4.518586838870459e-08,7.022666666666667e-09,5270.0,0.0146528333333333,0.0001364166666666,86407064.0,463248.0
15.33185436376687,89.19008966673427,14.019607843137257,16.784313725490193,4.5255734044560113e-08,2.614027777777778e-09,2447.0,0.0064435,5.475e-05,39618944.0,193936.0
15.032013646917845,86.88807130948463,15.369565217391305,10.847826086956522,4.567852778338432e-08,2.189444444444444e-09,2782.0,0.0075873333333333,7.283333333333333e-05,44451936.0,244856.0
14.642575849170672,89.20960618018171,14.454166666666666,14.3375,4.485762770710718e-08,5.840763888888888e-09,2917.0,0.0079143333333333,8.166666666666667e-05,47096672.0,253296.0
15.013952628106717,87.06002747151582,15.208333333333334,26.54861111111111,4.4798875162849125e-08,2.773263888888889e-09,2828.0,0.0077285833333333,7.416666666666666e-05,45555584.0,277680.0
15.3461392437713,88.41480192939657,15.631349206349206,20.99563492063492,4.5167087552269864e-08,5.9965138888888886e-09,4794.0,0.0133771666666666,0.0001863333333333,80127752.0,606968.0
15.429524597017036,86.74297313031026,18.113636363636363,26.204545454545453,4.5043474818596834e-08,1.972638888888888e-09,3177.0,0.0086915833333333,7.858333333333334e-05,52462528.0,332216.0
15.18634042526804,84.3267767362792,15.551075268817204,13.53379416282642,4.4348760496610545e-08,6.325441468253968e-09,3490.0,0.0095220833333333,0.0001083333333333,56924352.0,373728.0
15.653047907737596,89.10815000795928,14.585585585585584,37.88738738738739,4.484972920491579e-08,6.857638888888889e-09,4297.0,0.0119778333333333,0.0001416666666666,71320928.0,315264.0
15.34113939580593,88.47152234897636,17.228174603174605,43.95039682539683,4.6797772755739895e-08,7.664611111111111e-09,5028.0,0.0142875833333333,0.0001594166666666,83890808.0,507408.0
15.183253532136805,89.29737888745107,14.09848484848485,17.8530303030303,4.4727687712708455e-08,3.868722222222222e-09,3157.0,0.0084849166666666,7.616666666666667e-05,50687464.0,208160.0
15.143978435850238,86.5902702607722,13.408333333333337,33.535000000000004,4.404571790043688e-08,2.006944444444444e-09,3154.0,0.00875725,8.216666666666667e-05,51625104.0,290160.0
15.044680890271035,84.91672368557728,18.5,3.15,4.582166634226596e-08,1.5587499999999996e-09,2880.0,0.0077989166666666,5.75e-05,47317240.0,274560.0
14.880236915670327,89.16366984026871,13.625,25.51388888888889,4.3469289626324914e-08,4.3720138888888895e-09,3097.0,0.0082705833333333,9.225e-05,47358352.0,188240.0
14.745728054123797,86.9487177688719,14.8203125,32.841145833333336,4.520430957711257e-08,8.702958333333332e-09,3893.0,0.0108144166666666,0.0001421666666666,64483952.0,363640.0
14.707170161842663,85.12208881448753,15.905,23.388333333333332,4.3661405025835726e-08,6.6375277777777784e-09,3845.0,0.0106011666666666,0.0001073333333333,63594496.0,322496.0
15.291219018940648,87.5519354067632,14.425,7.675,4.4808422192500515e-08,2.1795833333333333e-09,2912.0,0.0078654166666666,5.125e-05,47793016.0,141032.0
15.11123430159056,86.3461287167717,16.097619047619048,31.62142857142857,4.426417769672722e-08,7.682250000000001e-09,4694.0,0.0133403333333333,0.0001300833333333,79743432.0,371624.0
15.316550824648742,87.03137536487503,15.515277777777776,35.08657407407408,4.4195257967817826e-08,6.162944444444445e-09,4458.0,0.0123826666666666,0.0001518333333333,73707592.0,412728.0
15.177987773054287,88.10032147237358,16.475471698113207,40.89496855345912,4.7828420773222746e-08,1.6892958333333333e-08,6851.0,0.0198478333333333,0.0003103333333333,116563584.0,1128016.0
15.17013035461052,85.53959312633354,13.641211484593835,52.12825630252101,4.624837014268351e-08,1.3129253968253969e-08,7013.0,0.0201951666666666,0.0003294166666666,118866600.0,1019512.0
15.162788400641189,88.30997948938517,15.81063988095238,17.21279761904762,4.4987906613930223e-08,5.605608465608466e-09,4090.0,0.0112553333333333,0.0001091666666666,66916352.0,305288.0
14.97013262841488,85.19396287414563,14.782589285714286,28.725446428571427,4.543113119056104e-08,4.205930555555556e-09,5384.0,0.0151379166666666,0.0001646666666666,89159376.0,412792.0
15.048915116441709,86.29857054953916,16.736486486486488,13.844594594594597,4.371261489708782e-08,1.8238194444444443e-09,3706.0,0.00989975,0.0001090833333333,59868168.0,346232.0
15.381525055613134,88.8621045078255,14.313095238095238,37.42123015873016,4.6117158307509666e-08,1.3084621031746032e-08,6010.0,0.0171956666666666,0.0002590833333333,100658368.0,859720.0
14.933298130646389,85.89333451904388,14.383116883116882,46.80883116883117,4.4699748389423565e-08,1.4091698412698411e-08,5881.0,0.0164563333333333,0.0002295,97011232.0,725248.0
15.171218641139664,87.2589975338419,15.93128205128205,39.51435897435898,4.459723487624886e-08,1.1677986111111113e-08,6533.0,0.0184156666666666,0.0002701666666666,107828040.0,838560.0
15.290213365069604,86.80525671720868,15.918535052910054,45.436822089947086,4.5623867362503446e-08,2.126244444444444e-08,7788.0,0.022519,0.00035025,131684456.0,982424.0
15.064492464489565,88.5046174296804,14.999807987711211,55.40272657450077,4.6010616533034714e-08,2.1757630952380953e-08,7090.0,0.0203373333333333,0.00031525,118023424.0,1010392.0
15.026564475956414,88.5134834848831,15.721715433161217,51.245754446356855,4.509366770244281e-08,1.8577444444444445e-08,8807.0,0.0254915833333333,0.0004626666666666,147878384.0,1386768.0
15.216747768890563,87.0245492008014,15.915370370370372,58.77686948853616,4.608011128055417e-08,3.2016017526455034e-08,10200.0,0.0305895833333333,0.00064575,178353736.0,2223400.0
15.154760566668305,86.94346742283092,15.539400352733686,51.91271604938272,4.590035302913472e-08,2.088283134920635e-08,9191.0,0.0269013333333333,0.0004698333333333,156474448.0,1374880.0
15.306155500514926,88.53226828836041,15.718944896910996,55.85357693154303,4.6026734041379234e-08,1.661007647907648e-08,7228.0,0.0210680833333333,0.0003580833333333,122856728.0,913808.0
15.274012029837817,88.42052282470452,17.280659075224293,59.48137116506682,4.546217709122515e-08,2.837289862914863e-08,8278.0,0.0243464166666666,0.0005083333333333,141977216.0,1890616.0
15.43885935154079,86.30288583644081,16.202083333333334,45.46962301587302,4.5161362183960256e-08,1.5030400793650795e-08,6231.0,0.017629,0.0002649166666666,104406008.0,879112.0
15.166962296223009,87.09248242287414,14.927799227799229,62.64903474903474,4.6024685846283143e-08,2.1316972222222223e-08,7964.0,0.0233684166666666,0.0003785833333333,137137888.0,1238920.0
15.0102696104904,86.62876685066756,14.528835978835978,27.542195767195764,4.5175570207580454e-08,7.301670634920635e-09,4936.0,0.0138219166666666,0.0001598333333333,81613336.0,458648.0
15.118905871717423,87.57804739913739,13.95285714285714,64.09285714285714,4.62227049753682e-08,2.5361771825396823e-08,7739.0,0.0222781666666666,0.00035525,129948144.0,1071592.0
15.257941481456596,87.75964275551208,16.45611446456517,45.186105522021016,4.677918076178515e-08,2.1103277116402116e-08,7019.0,0.0205119166666666,0.0004259166666666,119751432.0,1528688.0
15.069630053946128,85.80833857365688,16.878205128205128,36.02025641025641,4.5222801033274273e-08,1.6872375e-08,6758.0,0.0191453333333333,0.0002988333333333,112047904.0,859064.0
14.943753594848408,87.86617235375506,17.42837941628264,43.94880952380952,4.594452514233207e-08,2.2803059523809524e-08,6571.0,0.0191271666666666,0.0003620833333333,111398568.0,1261456.0
15.153390939864648,86.94302349724008,16.42829457364341,31.02519379844961,4.4333624712528705e-08,1.185423611111111e-08,5190.0,0.0146599166666666,0.00016475,87033848.0,448688.0
15.31129020196615,90.38849235628042,14.349611273080662,36.8988824101069,4.56866871249684e-08,1.3629601190476192e-08,5659.0,0.0160574166666666,0.0002026666666666,93786720.0,746384.0
15.265016875551655,86.68986601969091,17.244603174603174,46.19761904761904,4.5714855928882826e-08,1.3363323412698413e-08,5160.0,0.0144754166666666,0.00019725,86450440.0,633008.0
15.14391511543938,87.01826405017752,14.980633802816902,53.01822602280348,4.54768759597719e-08,2.5030737103174605e-08,7263.0,0.0211346666666666,0.0004135833333333,125777584.0,1159624.0
15.055945426773471,86.9683084967718,15.350772005772004,52.57641414141414,4.6536367592227545e-08,1.239674503968254e-08,5861.0,0.0165791666666666,0.0002716666666666,97656584.0,839488.0
14.996040777957676,88.40700607188134,15.697927689594357,25.23584656084656,4.5463689560387806e-08,1.173086507936508e-08,5491.0,0.01527625,0.0002064166666666,90196512.0,681936.0
15.016182749409149,87.58944843645246,15.104878048780488,16.460162601626017,4.418661797003857e-08,5.248583333333333e-09,4441.0,0.01206725,0.0001285,71227616.0,473896.0
15.190942912888106,87.3257369118604,14.632886904761904,40.305505952380955,4.56990783245096e-08,1.4887970238095237e-08,6538.0,0.0186420833333333,0.00033525,109380488.0,1176944.0
15.296640994508662,88.33058847204967,16.708333333333332,55.430263157894736,4.5932952302525424e-08,2.5495222222222223e-08,7540.0,0.0217305,0.00037375,127277240.0,1399680.0
15.163663480827775,88.54451032805751,14.144871794871792,58.42589743589744,4.541521410943501e-08,1.5262083333333334e-08,6491.0,0.01836175,0.0003009166666666,107309640.0,872440.0
15.354499918485384,88.72894755973758,16.52777777777778,42.072048611111114,4.4606037497002456e-08,1.3396180555555557e-08,6342.0,0.01781025,0.0002905,104801952.0,1023472.0
14.979544305103085,88.03536891847186,15.374615384615383,58.38025641025641,4.5488621601872826e-08,2.1193513888888893e-08,6396.0,0.0184061666666666,0.0003394166666666,109127896.0,991512.0
15.208235404294795,88.06695636667975,15.022718253968254,42.312627551020405,4.499271597593969e-08,3.1197201388888886e-08,8254.0,0.0238055833333333,0.0004415,139592760.0,1413336.0
15.171616181880948,85.9434470829482,16.64189189189189,54.18223938223939,4.526050208735522e-08,2.27488039021164e-08,7557.0,0.0222238333333333,0.0004144166666666,128569016.0,1337096.0
15.28146948065352,87.028292897476,15.416666666666668,25.788297872340426,4.5454594665777e-08,5.9285e-09,5673.0,0.0158986666666666,0.0001653333333333,94224808.0,672272.0
15.165955109913272,88.58642440080348,15.26037851037851,44.08791208791209,4.54310219931288e-08,3.4452168650793655e-08,7943.0,0.0230279166666666,0.0005174166666666,137367496.0,1500264.0
15.004457187782782,87.81561437456043,15.25347222222222,42.42734375,4.6360337407111223e-08,1.4095527777777776e-08,6599.0,0.0187643333333333,0.0002994166666666,109717456.0,949944.0
15.153259392794094,86.92369479503373,17.071263227513228,43.38544973544973,4.5924870579540446e-08,1.559835218253968e-08,6984.0,0.02024625,0.0003259166666666,118235968.0,1102176.0
15.072036718990034,87.13084958582265,16.89980158730159,43.80752164502165,4.5461588820928975e-08,2.1967792658730163e-08,7611.0,0.0221268333333333,0.00043275,128828560.0,1536528.0
15.287686487010676,87.95090350682374,15.258843537414965,47.42482993197279,4.4957227281178906e-08,1.3098666666666668e-08,5675.0,0.0161460833333333,0.0002395,96341560.0,700352.0
15.278282987916237,86.253355441417,15.87170781893004,63.39419459141681,4.7268035440912715e-08,3.2387305555555555e-08,7988.0,0.02342,0.0005186666666666,136399688.0,1678064.0
15.184327053266228,87.0669187986262,16.073737373737373,54.513636363636365,4.5677331322052596e-08,1.9324388888888888e-08,6386.0,0.018185,0.0003235833333333,106669968.0,1042744.0
15.198554334780356,86.91479202760725,15.316063893911997,61.264406268836645,4.576718410853814e-08,3.0798984126984134e-08,8765.0,0.02547725,0.0005429166666666,150126896.0,1751720.0
15.29939900540135,89.95378657671716,13.757242063492065,22.775099206349207,4.5739848582295284e-08,1.3157507936507937e-08,4777.0,0.0131213333333333,0.0002220833333333,78667120.0,594592.0
15.065786140183093,85.82959119244984,16.014351851851853,44.82037037037037,4.6785846366601594e-08,2.2815875e-08,6728.0,0.0191276666666666,0.000347,112509472.0,1074000.0
15.28879866034367,88.85855147316617,15.757142857142856,27.185714285714283,4.514199781896652e-08,1.2957416666666668e-08,4864.0,0.01374025,0.0002018333333333,80155632.0,771032.0
15.07861656128503,88.29557575916985,16.008943089430893,50.26910569105691,4.4214441678418386e-08,1.1433222222222222e-08,4687.0,0.0130754999999999,0.0001679166666666,77269384.0,582664.0
15.20500641043639,86.87388634743121,16.040724946695097,54.368372423596306,4.553551217142274e-08,1.2389710317460318e-08,6769.0,0.0196486666666666,0.000327,115300208.0,918592.0
15.18709581918298,88.36254295171337,16.600273224043715,51.375136612021855,4.570795065635113e-08,1.6013902777777782e-08,6747.0,0.0192838333333333,0.00031475,114512392.0,969880.0
14.999451300890742,85.73854077317137,15.722697368421052,43.86254699248121,4.4812607027738016e-08,2.3398877976190474e-08,7328.0,0.0209664166666666,0.00037925,123523624.0,1255416.0
14.86232563965934,86.76923932827673,15.973544973544977,34.73015873015873,4.536728103330399e-08,1.6965972222222226e-08,5796.0,0.0164910833333333,0.0002411666666666,97076984.0,734032.0
14.99945429778487,87.36440613148687,14.312797619047618,38.91279761904762,4.618021036228814e-08,9.173882936507936e-09,5870.0,0.01668425,0.000276,96932832.0,755384.0
15.010252069341414,87.22812249840494,15.070684523809524,52.38420493197278,4.571666464026285e-08,1.6237941468253972e-08,5726.0,0.0166105833333333,0.0002529999999999,97603536.0,784776.0
15.01941809902329,86.7206253301823,15.35952380952381,36.64753968253968,4.599847007753139e-08,7.587924603174602e-09,5490.0,0.0154515,0.0001991666666666,90953880.0,507216.0
15.12815625327357,88.4048873084902,15.572820512820511,50.42564102564102,4.54016452674002e-08,1.4379416666666667e-08,6629.0,0.0192058333333333,0.0002958333333333,112174672.0,845608.0
15.30807035811778,86.70265163560275,15.554963112005366,51.2585177733065,4.7325233981094374e-08,2.0692869047619047e-08,7603.0,0.0220231666666666,0.0003633333333333,128755232.0,1166960.0
15.365353110803987,87.88311732457247,15.845625000000002,51.24187500000001,4.4889144229275386e-08,2.7596361111111112e-08,7403.0,0.021351,0.00040925,125449120.0,1156200.0
15.214520250846697,86.9761990249554,15.721676053934118,46.799709848096946,4.59818638673859e-08,3.890159325396825e-08,9943.0,0.02943125,0.0006097499999999,172058328.0,2075120.0
15.200028172099936,85.53989874427779,14.24822222222222,57.32130158730158,4.7118658122832976e-08,2.9755373015873017e-08,8491.0,0.0251085,0.0004710833333333,146690024.0,1594432.0
14.931859173051215,87.42562857190235,16.221236559139786,46.65564516129032,4.603545312924201e-08,9.681930555555556e-09,6231.0,0.0176684166666666,0.00029575,104919536.0,840576.0
15.171771173212456,89.75155273576041,14.566137566137565,35.81164021164021,4.5074802123184936e-08,1.2990182539682538e-08,6205.0,0.0175211666666666,0.000264,102982944.0,832504.0
15.052815696855236,87.39854182263315,15.57700501253133,32.56134085213032,4.6306246556204354e-08,2.2810154761904763e-08,7450.0,0.02117425,0.00037025,125412136.0,1232096.0
15.103171176302125,89.27199086994717,16.092285714285715,28.847428571428573,4.5179627390466064e-08,1.9249382936507938e-08,5708.0,0.0161646666666666,0.0002434166666666,94914416.0,934000.0
14.84270699312722,86.95936004654281,17.146479343701568,65.35927128427129,4.5124099746659155e-08,3.087050438912939e-08,9234.0,0.0272299166666666,0.0005774166666666,159004776.0,1765784.0
15.250082418544476,87.40871433885347,16.489648033126294,46.93291925465839,4.563591791173106e-08,2.434151124338624e-08,7209.0,0.0209211666666666,0.0003958333333333,123379961.0,1179120.0
15.141185745405858,86.44073861411941,15.072937625754523,47.4241336910351,4.560991839797076e-08,2.3425537037037037e-08,7550.0,0.0218105,0.00039725,125743024.0,1330560.0
15.111258115925814,86.43921423492438,15.57409523809524,44.52961904761905,4.712172078674779e-08,2.068316369047619e-08,7886.0,0.0230876666666666,0.0004261666666666,134705488.0,1415056.0
15.233779162365732,88.4251598345135,14.884995039682538,73.50371347402597,4.5676422914504866e-08,4.371037121212121e-08,9737.0,0.028759,0.0006485833333333,166683568.0,1988832.0
14.970573375412789,88.28065125181685,14.67391975308642,46.77348765432099,4.537192621022101e-08,2.6084583664021163e-08,9173.0,0.0266785833333333,0.0005321666666666,155909344.0,1558024.0
15.235418621731451,87.93162758168926,17.358806963645673,52.27442396313363,4.5794146991680386e-08,2.5736626984126984e-08,9947.0,0.02939725,0.0006016666666666,172394448.0,2093672.0
15.294818052757348,87.08861402842699,15.478239202657807,61.47630121816168,4.6126532028924755e-08,2.6350928571428572e-08,9081.0,0.0267614166666666,0.0005386666666666,156196576.0,1611416.0
15.040861908239105,88.22834755310744,14.458453583453585,61.71299102132435,4.5808111706452035e-08,3.0905952380952383e-08,10229.0,0.0305983333333333,0.0007063333333333,177358105.0,2265496.0
14.998394106860092,86.90781839979938,15.180666666666664,45.70809523809523,4.608635256094801e-08,2.1334773148148143e-08,7712.0,0.0223527499999999,0.00039975,129453928.0,1316104.0
15.29674624409246,88.8236796212549,17.062395833333333,50.922961309523814,4.6675714926860345e-08,2.0954859126984125e-08,7923.0,0.0230116666666666,0.00040525,134570568.0,1385640.0
14.968623079299247,87.8778124669589,15.46382113821138,50.586469221835074,4.542471146050416e-08,2.704132936507936e-08,7703.0,0.0220118333333333,0.00044525,128330624.0,1201816.0
15.20959025577314,88.35259955319604,15.606504065040651,40.21544715447154,4.6724786494643744e-08,1.6516180555555558e-08,7675.0,0.0221828333333333,0.0003785,130538656.0,954264.0
15.047219009486756,87.24453856769613,14.81465677179963,44.18466295609153,4.5436225338670844e-08,2.194829563492063e-08,8504.0,0.0247573333333333,0.00043725,144725256.0,1580448.0
15.282401162922632,86.50266634081909,15.174770137270135,46.08922142672143,4.5858914608233746e-08,2.5048993746993743e-08,8280.0,0.0241385833333333,0.0004145,142758488.0,1204136.0
15.21314156018806,87.89564799629957,14.852433592484612,53.74130628441853,4.6421397996744254e-08,3.1545896825396824e-08,10055.0,0.0297745833333333,0.0005526666666666,174334384.0,1841128.0
15.111476649781991,86.90771128620825,14.378104575163398,61.49869281045752,4.6324253692482564e-08,3.6264217592592594e-08,10476.0,0.0309074166666666,0.0006343333333333,179299568.0,2077816.0
15.212458266174286,88.39370498590081,15.18040293040293,46.79285714285714,4.67194023823971e-08,2.6722601190476192e-08,8466.0,0.02476125,0.00044075,143866272.0,1509464.0
15.008319582958675,89.31587880149732,14.843859649122807,45.97872807017544,4.5476759724408064e-08,2.183688888888889e-08,7880.0,0.0226640833333333,0.0003454166666666,133213896.0,1236336.0
15.22679830152561,87.24586644625404,15.230831826401449,40.77453285111513,4.534338545449891e-08,1.7432170634920636e-08,7445.0,0.02181275,0.0003576666666666,128369432.0,1196224.0
15.104167366254092,88.61746959931426,15.5500313283208,38.469830827067675,4.5363021758741625e-08,1.9385503968253972e-08,6822.0,0.0192609166666666,0.0004096666666666,114587000.0,1416888.0
15.023422849656106,88.19650212609386,14.617336010709504,48.704752342704154,4.6992095749252326e-08,1.6516134259259262e-08,8102.0,0.0234248333333333,0.0004134999999999,136783072.0,1451632.0
15.216634899361509,85.63093905809177,15.931968967362224,55.31819154628143,4.688223964655181e-08,3.539680357142857e-08,9148.0,0.0270579166666666,0.0005625833333333,157517008.0,1603504.0
15.209483545149816,86.4302304056235,15.5225800156128,50.6274199843872,4.5410343497571487e-08,2.2694665013227513e-08,7134.0,0.0204856666666666,0.0003283333333333,121486696.0,1115696.0
15.207055266990428,87.14584850171347,15.866017316017317,53.51341991341992,4.5673866396504176e-08,2.473964087301587e-08,7427.0,0.0212834166666666,0.0004323333333333,124365328.0,1465240.0
15.224627862176105,87.88612734841436,15.15812324929972,64.27563025210084,4.516029412528049e-08,3.0685702380952385e-08,8444.0,0.0248045833333333,0.0005259166666666,144463920.0,1818016.0
15.26142735686483,88.63665356644402,15.5471875,46.25302083333334,4.490782536105733e-08,2.4353972222222222e-08,7303.0,0.0209810833333333,0.0003615,122299576.0,1126568.0
14.942320644890993,87.45492017042052,16.81235695828719,46.911618678479144,4.6285524133439257e-08,2.330832076719577e-08,7847.0,0.0225804166666666,0.00050975,130765080.0,1790904.0
15.040722033340325,86.23857279808229,15.95138888888889,34.49782986111111,4.550414233117147e-08,1.5868037037037037e-08,6873.0,0.0199417499999999,0.0003155833333333,117325632.0,970048.0
14.913399926393442,88.02599831997021,15.255830903790088,65.85485908649173,4.66463546579856e-08,3.476210119047618e-08,9412.0,0.02754025,0.0005034166666666,177004865.0,1641976.0
15.101703248337763,87.094163215922,15.479329004329005,53.26000309214594,4.619277787732637e-08,2.3651946428571426e-08,7701.0,0.02232425,0.0003875,131909768.0,1317008.0
15.142246545371698,88.50120157379317,15.55142857142857,69.15110119047618,4.5173764182140825e-08,3.4111099206349205e-08,8214.0,0.0240680833333333,0.00057975,141207152.0,1745200.0
15.395056201372965,87.7298099262026,15.36839530332681,49.74151989562948,4.5637391701035625e-08,2.195501984126984e-08,7418.0,0.021528,0.0003599166666666,126957352.0,1101584.0
15.051031891734842,88.78854977467903,13.685416666666669,35.36875,4.4688678827177966e-08,1.8449055555555556e-08,6593.0,0.018745,0.0002893333333333,109730960.0,840632.0
