mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
4.117759295064489,43.46691349244076,6.913702893807184,68.98556634815515,9.248214549276896e-08,7.096994288042752e-09,5562.0,0.109796050420168,0.0515947899159663,322790848.0,50426240.0
3.267132233960824,37.662744505348776,7.623173744772319,63.91377830981488,7.955407055855183e-08,1.1006906071584153e-08,5171.0,0.0652745,0.0407296666666666,190210720.0,45337328.0
5.244977889262191,52.02421635034053,9.382427886534822,75.25644633954379,1.133268677363528e-07,1.4490501271672428e-08,5194.0,0.1657221666666666,0.0368153333333333,467905719.0,41994144.0
3.282136888530562,42.031226829426,8.23872616868646,85.48674158098918,6.774418401701413e-08,8.076437125679762e-09,4944.0,0.0692868333333333,0.0220474166666666,191269568.0,22521656.0
3.6237752276909103,45.70412230548014,8.08843705675182,73.42688753768567,7.206244230094455e-08,9.192920489112221e-09,5439.0,0.06143825,0.0317505833333333,162954016.0,32914320.0
3.6278571706673746,42.44558552981201,7.1748807498330285,69.07379985877019,9.437008548529077e-08,6.477363668775533e-09,4487.0,0.0811485,0.03980075,173665432.0,37490224.0
4.646347266855306,50.90112683702943,6.778578269947671,65.7953413932088,1.0986777668862587e-07,7.667550113033332e-09,5664.0,0.12077775,0.05918075,280671096.0,55851944.0
4.735777511635914,52.890277345777015,8.417110486863573,83.04147122081058,1.095883419897423e-07,1.1404316346193277e-08,5377.0,0.1366289166666666,0.046454,336006475.0,55854360.0
4.719639566863132,53.39920387732344,9.680406987863494,80.46987801942315,9.70146016306834e-08,8.931900569098483e-09,5931.0,0.09928725,0.023949,309853832.0,34781400.0
4.403434947789707,49.733276446686865,8.46504949019704,67.70064907263077,8.680037714091325e-08,4.3075697823674056e-08,4974.0,0.0974452100840336,0.1953052100840336,236554536.0,353437088.0
5.691575581282432,53.481171868004154,7.92309987634904,74.02083821842285,1.3191352832512145e-07,1.2011573891440476e-08,5884.0,0.1631660833333333,0.0502542499999999,448627496.0,53042456.0
4.7432298882066855,49.66230745370478,9.236808422677791,79.34384791033807,1.1166413781854553e-07,8.586931758535857e-09,5946.0,0.1196421848739495,0.0285809243697479,338073522.0,35188408.0
5.315032378969817,54.34307265655328,8.882724953598217,82.09297987507468,1.2644869469872388e-07,8.14765394922208e-09,5872.0,0.1410059166666666,0.0449195,378305832.0,45900144.0
4.341225698828181,50.19491584730055,9.540806806080884,81.21332246678688,9.78456538124661e-08,9.535788734853381e-09,5704.0,0.0875655,0.0284184166666666,263526304.0,33595328.0
5.2546852139302995,52.39213750100431,9.679307882332983,81.29383815616119,1.2186428043091038e-07,1.2796441595392516e-08,5562.0,0.1547653333333333,0.03781425,423222965.0,50575376.0
14.326286132024356,84.78006025498016,12.136836394716765,43.88841380836256,5.593122585255893e-08,1.1314891192297813e-08,6302.0,0.0298168333333333,0.0047970833333333,137434232.0,5181224.0
15.06900759716817,86.84070974346837,15.661201527024312,52.443088205746434,4.505807437437045e-08,1.5411263227513228e-08,8437.0,0.0242594166666666,0.000384,143061408.0,1411488.0
15.20774628754109,87.12048073020024,15.221115288220552,67.88751139211665,4.5412548906553356e-08,3.1706255591630595e-08,9755.0,0.0286731666666666,0.0006446666666666,168423712.0,2109624.0
15.396633790097466,85.52527247915843,15.24112554112554,40.97188050045193,4.566257776840355e-08,3.1204529838217345e-08,8559.0,0.0244738333333333,0.0005326666666666,144396824.0,1719440.0
15.195720500147615,87.91510625541576,16.902961672473868,47.38066202090592,4.589822698988691e-08,1.6892767857142858e-08,8590.0,0.0243749999999999,0.0003909999999999,144528520.0,1342296.0
15.208906875899826,86.99299613790751,15.425565476190476,60.636220238095234,4.5666828668279256e-08,2.3059775793650794e-08,8279.0,0.0243805833333333,0.0004559999999999,141725136.0,1477688.0
15.206075480184523,87.05748997885848,15.329821641918416,65.6481865506059,4.7479423280547354e-08,3.0730382733007735e-08,11964.0,0.0357824166666666,0.00069575,207552792.0,2358016.0
15.136876023653311,86.92726528814363,16.21598194833489,63.54385309679428,4.512438505290575e-08,5.3377083664021174e-08,13215.0,0.0387951666666666,0.0008801666666666,226647272.0,2686936.0
15.120676998855112,87.45654525690345,15.341517857142858,50.57883928571429,4.449203730787099e-08,2.335769444444444e-08,9951.0,0.0286245,0.0005260833333333,168087496.0,1700520.0
15.238356870236212,86.27843205571342,15.754523809523809,42.88315476190476,4.572331716647413e-08,2.4954438492063492e-08,8643.0,0.0247941666666666,0.0004401666666666,145641144.0,1293752.0
15.077725373997389,87.20597800325127,16.542244897959183,44.903945578231294,4.512832077246781e-08,1.5261896825396825e-08,7788.0,0.0220765833333333,0.0003151666666666,129814504.0,1109040.0
15.148704525554129,87.51994583618244,15.208251793868232,53.891682974559686,4.614822798133616e-08,2.8740001743626743e-08,8023.0,0.0237895,0.0005554166666666,139260224.0,1738880.0
15.130076691109666,88.4123943519465,15.65747619047619,38.591095238095235,4.3609604852034496e-08,1.1005976190476192e-08,5126.0,0.0144705833333333,0.0002003333333333,86605112.0,587776.0
15.313884949648536,86.67095091765673,14.29609929078014,33.443617021276594,4.414964902892966e-08,8.820537037037036e-09,5145.0,0.0143668333333333,0.0002008333333333,85001384.0,628312.0
15.149513540105534,85.36417858308171,15.348817966903072,50.754947652819986,4.4076812937427434e-08,1.9062073743386243e-08,5531.0,0.0158628333333333,0.0002813333333333,93998520.0,750024.0
15.052738085207066,87.40864558292598,15.09700061842919,58.56082251082251,4.650078038559043e-08,2.2102976521164025e-08,8274.0,0.02447775,0.0004826666666666,144680640.0,1524944.0
15.139987668716488,88.36872103268524,16.25146658896659,42.80047591297591,4.5953847021579246e-08,1.782310161135161e-08,6346.0,0.0179616666666666,0.0002965833333333,103348016.0,1015664.0
15.22485188948428,88.5799511799274,17.08531746031746,49.90810657596372,4.542578868155032e-08,2.580621428571429e-08,6643.0,0.019584,0.0003181666666666,113521768.0,994416.0
15.364234144798449,87.13209309424454,16.108042834358624,34.09697919040024,4.5667438254940276e-08,1.9634870370370372e-08,7929.0,0.0233279166666666,0.0004559999999999,136465392.0,1596728.0
15.388876006705136,87.48246002116015,16.007264957264958,41.476068376068376,4.5215635818222695e-08,1.229985648148148e-08,7531.0,0.0213976666666666,0.0003084166666666,125286752.0,1127696.0
14.99759810771564,87.0926100444462,14.348872180451128,44.543358395989976,4.4702356722209957e-08,1.4761944444444445e-08,6232.0,0.017317,0.0003325,102385080.0,925848.0
15.222717665405929,85.90747327078708,16.099510763209395,46.08868232224396,4.5217508052707456e-08,2.5876668650793652e-08,7513.0,0.0215681666666666,0.0003945833333333,125774344.0,1141264.0
15.366866268841871,88.0465398125529,14.38358843537415,54.5812358276644,4.4508866582682834e-08,2.3535011243386244e-08,6428.0,0.0181776666666666,0.0003321666666666,108114800.0,1091072.0
15.212180425267151,85.77736274773589,15.917967733541504,36.2648191517044,4.5750100077613154e-08,1.5568212301587304e-08,6426.0,0.01821575,0.0003318333333333,108593376.0,1098152.0
15.18098934810333,90.41395847519952,16.340783097499514,48.9695354396847,4.640430501240208e-08,2.4249604978354975e-08,7785.0,0.022684,0.0003974166666666,132004688.0,1350632.0
15.448930972523208,87.96832771360307,15.198514557338086,47.869382904677025,4.5227281352336456e-08,1.453270165945166e-08,5762.0,0.0163049166666666,0.0003036666666666,96442104.0,1039656.0
15.264734310002904,86.62761135391138,13.351020408163269,37.276530612244905,4.6225583269845575e-08,1.024759722222222e-08,5850.0,0.0162948333333333,0.0002123333333333,96344353.0,687016.0
15.256880471908994,85.9093862196888,17.114945735016157,58.03849714448306,4.4428096985732736e-08,1.9335711038961043e-08,9179.0,0.0267696666666666,0.0005124166666666,155619440.0,1772696.0
15.095467128214592,87.27502588520294,16.205850340136053,74.39587534158963,4.476369298913365e-08,3.6996886345136346e-08,11684.0,0.0342825833333333,0.0008431666666666,200557648.0,2621304.0
15.28938223894947,87.14351319347595,15.735255102040815,45.180153061224495,4.6062261426798845e-08,1.7424030753968253e-08,7693.0,0.0222295,0.0003778333333333,130385129.0,1171536.0
15.182534016900116,87.16797317336221,15.677604527604528,79.26051986051985,4.556937036338845e-08,4.9907184040496537e-08,13049.0,0.0389315,0.000895,225438856.0,2664640.0
15.041642680864443,85.28060419328655,15.076474092250791,68.6494662565051,4.5735360520535086e-08,4.0192582595645097e-08,12162.0,0.03643825,0.0010416666666666,213306344.0,3083752.0
15.201607607390372,87.37165414198613,16.506507936507937,56.73184126984127,4.5553611280868466e-08,2.4675695436507935e-08,7938.0,0.0228668333333333,0.0004248333333333,133998856.0,1395400.0
15.2261239884651,86.93135739240496,14.606051587301588,58.366889880952385,4.5664715254573334e-08,4.6596041666666664e-08,10092.0,0.0296652499999999,0.0005858333333333,175005000.0,1743272.0
15.088555787010351,86.92227237535533,16.673796296296295,67.80384920634921,4.527234942004423e-08,3.5758970238095244e-08,9883.0,0.0287907499999999,0.0006169166666666,167199768.0,1919560.0
15.269239830879854,86.46692220925057,15.365505804311772,63.649561715233354,4.5211594910748034e-08,2.4911380291005292e-08,7995.0,0.0228203333333333,0.0004899166666666,135018640.0,1493800.0
6.295226731388157,57.87607786337976,9.441808832876742,72.52370292760273,1.1741220061186796e-07,1.5196814816095897e-08,5876.0,0.1172433333333333,0.03319025,293988056.0,45840120.0
4.13447372713522,45.19873457398683,7.848744814627398,68.5007482255754,1.1677851706512301e-07,1.2867334473976444e-08,5594.0,0.10422375,0.0467649166666666,246295968.0,50586216.0
6.3948423653024475,56.93286896049763,8.910375669423972,77.61427951590916,1.3563585955286852e-07,1.1577303755790872e-08,6035.0,0.21832225,0.0332724166666666,552451352.0,36478040.0
5.539738412401181,53.92123540191274,8.215473181244096,69.94045537812143,1.3356756308641414e-07,1.113876891056866e-08,6295.0,0.1636754166666666,0.0381218333333333,430931456.0,43395320.0
5.810177086446163,50.17118462168772,7.137875942259525,74.09237320298806,1.4654560655362144e-07,6.499273331914186e-09,5042.0,0.2488725,0.0415075,596320040.0,36943376.0
5.598747130141794,53.07465088172021,8.723463553412774,70.2185377305052,1.47413088487179e-07,1.3290669490266973e-08,5387.0,0.1665654166666667,0.0282111666666666,468653912.0,32630384.0
8.684765276826324,62.995086095623286,10.790709077389185,59.313307953812696,1.0429126265815557e-07,1.0936502018984898e-08,5969.0,0.0828005,0.0174864166666666,237667120.0,19236192.0
15.169408919671485,87.25385618962585,15.233299380358202,38.629320516085215,4.623212661871233e-08,2.4250825096200093e-08,7363.0,0.0212514166666666,0.0003575833333333,126027816.0,1270976.0
15.380324906464288,86.60101358626167,15.571802054154992,33.90489028944911,4.63140307585992e-08,1.4259735449735449e-08,7174.0,0.0209565833333333,0.0003976666666666,124575792.0,1304088.0
15.13770001884069,88.01760193408656,16.0277027027027,68.56975546975548,4.5998679140910456e-08,2.4101600198412698e-08,8296.0,0.0242285833333333,0.0004563333333333,142133184.0,1464192.0
15.406041526184593,87.49232143649327,16.1875,60.95556122448979,4.397800323620603e-08,2.8308120039682544e-08,8150.0,0.0234965833333333,0.0003864999999999,136291344.0,1222976.0
15.276234400136245,86.10940875297773,15.52361111111111,42.91305555555555,4.53614155066579e-08,1.2026888888888892e-08,6260.0,0.0177438333333333,0.00026125,104274976.0,826408.0
15.31565185003162,87.82199460567168,14.043939393939391,38.200303030303026,4.5152218230350196e-08,9.296166666666669e-09,6079.0,0.0169898333333333,0.0001918333333333,99838640.0,563080.0
14.897643554978073,85.26987280634525,17.874789915966385,40.01890756302521,4.4752132891572525e-08,8.562613095238096e-09,4405.0,0.0122305833333333,0.0001425833333333,72635448.0,539280.0
14.895278195636651,86.7815679776573,16.25296052631579,61.40578007518796,4.5270202772179295e-08,3.432561111111111e-08,7721.0,0.0228018333333333,0.0006049166666666,133874584.0,2148480.0
15.488270216213596,87.50588614111065,15.114194139194138,42.893864468864464,4.5227692209969324e-08,1.5079908730158733e-08,5381.0,0.0154043333333333,0.00027675,91930248.0,956144.0
15.190129964157563,90.00460506210757,15.328184281842818,27.94539295392954,4.763920496238244e-08,7.344787037037038e-09,4249.0,0.0120758333333333,0.0001775,70373984.0,588368.0
15.29118200908496,85.40432317336564,14.999433106575964,35.72800453514739,4.45879198888199e-08,6.794480158730159e-09,4908.0,0.0135256666666666,0.0001836666666666,80885672.0,546632.0
15.09603116530138,88.54102045296477,15.225493025493025,50.51055796055796,4.525586591934453e-08,2.0427005291005293e-08,7370.0,0.0213924166666666,0.0004576666666666,126141744.0,1361456.0
15.094493184956724,89.9789931394859,16.160714285714285,10.41279761904762,4.3266623146009066e-08,2.321281746031746e-09,4464.0,0.0123188333333333,0.0001118333333333,72317520.0,281600.0
15.157763829238386,86.55013048892381,17.331746031746032,38.792796092796095,4.465405819422656e-08,1.3123035714285714e-08,4828.0,0.01359725,0.00019175,80304808.0,675696.0
15.235016844638652,86.82765186439276,14.05016365748073,47.7633090486749,4.488578195972902e-08,1.2442831168831168e-08,5588.0,0.0155965833333333,0.00027075,91824472.0,909304.0
15.214657039204573,88.8733260201268,15.203052503052504,64.99252969252969,4.589208460277824e-08,3.709824567099567e-08,9442.0,0.0275605833333333,0.0005545,163263360.0,1832696.0
15.143590698924074,86.99508678300087,16.968108651911468,59.646780684104634,4.5587325132611284e-08,2.4222490079365082e-08,7915.0,0.0228182499999999,0.00038075,132242640.0,1168872.0
15.249571018916088,86.61066802003351,16.199327956989247,45.0777841781874,4.520983038336812e-08,1.8731262896825397e-08,6903.0,0.0199049166666666,0.0003140833333333,119191672.0,1140480.0
15.20816921224204,86.31974339112237,15.190990990990992,23.544144144144145,4.5198392054300726e-08,4.565347222222222e-09,4762.0,0.01322825,0.0001568333333333,78280008.0,524792.0
15.27485271342558,88.56986816966682,17.101190476190474,22.785714285714285,4.4221655164701146e-08,1.027777777777778e-09,4034.0,0.0110603333333333,6.866666666666668e-05,65752296.0,192480.0
15.140871997134385,87.01494425529786,17.27457264957265,19.289529914529915,4.5505555794618645e-08,7.899010912698412e-09,4739.0,0.0131641666666666,0.0001480833333333,78249848.0,500352.0
15.278425156306549,89.13548704020829,14.7395178197065,63.16561844863732,4.563334907911693e-08,1.5972231481481482e-08,6060.0,0.01768775,0.0003089166666666,102986240.0,1070856.0
15.051232669584726,86.46617889244894,15.583212560386473,43.5997757073844,4.469231312918639e-08,2.5280718253968257e-08,7125.0,0.0205526666666666,0.0004190833333333,121416376.0,1475016.0
14.92028241738425,85.76938021563912,14.382163742690055,38.240058479532166,4.3887869491031025e-08,9.870097222222225e-09,6269.0,0.0175518333333333,0.0002469166666666,104013504.0,825304.0
15.07150508711072,87.16534353582661,15.99306811332128,50.56112115732368,4.5091825356874044e-08,2.0245228835978837e-08,8484.0,0.024508,0.000457,142050904.0,1522488.0
15.216767826529288,86.85631474020379,14.352136752136753,39.80447700447701,4.513098265462993e-08,1.8133905423280424e-08,7624.0,0.0219438333333333,0.0003675833333333,129106048.0,1184544.0
15.16705725135597,88.19680129195355,15.30625978090767,59.860954616588415,4.644590266971913e-08,2.0999166666666673e-08,7401.0,0.0211694166666666,0.0003960833333333,123377104.0,1146864.0
15.288547129583172,85.90104950675436,14.778148148148148,32.67444444444444,4.5522436415180395e-08,1.1466638888888888e-08,5589.0,0.0154673333333333,0.000168,91696392.0,455184.0
15.227076558500595,86.16182074233464,14.443052837573386,47.67941943900848,4.6676538150263115e-08,1.7820612103174605e-08,7894.0,0.0226165833333333,0.0004075833333333,131375080.0,1186272.0
15.102487033000376,87.3199073488946,15.335125889436236,60.21016694033936,4.596515989309765e-08,3.8161894841269835e-08,9164.0,0.0267657499999999,0.0005564166666666,155767976.0,1589368.0
15.104233656044334,89.80401920507772,13.188744588744589,38.66861471861472,4.687627227649719e-08,2.5334814814814813e-08,8438.0,0.02445,0.0004508333333333,141082240.0,1479608.0
15.010863730831849,88.21549966953906,13.679970760233918,52.1109649122807,4.5896610136081506e-08,1.817532738095238e-08,6284.0,0.0178874166666666,0.0003209166666666,104170128.0,973416.0
15.335398751370516,88.53198190855178,14.22629695573244,59.02774228459712,4.5030983874479494e-08,2.5134044913419915e-08,7875.0,0.0229935,0.0003941666666666,133845800.0,1321448.0
15.27081016608584,85.90249136376718,14.109090354090355,48.561581196581194,4.5328858744718616e-08,2.7433091600529105e-08,8309.0,0.0237404166666666,0.00043325,140482680.0,1194800.0
15.151688248835812,86.98454064546584,15.204788359788362,48.379576719576725,4.575435503954003e-08,2.5790951058201057e-08,9036.0,0.0263048333333333,0.0005124166666666,154203032.0,1829064.0
15.32932413328805,87.83962833249969,16.96759259259259,64.2422335600907,4.502260403401838e-08,2.371626091269841e-08,7362.0,0.0207908333333333,0.00033125,122826296.0,949344.0
15.09359692770917,87.21394419397623,15.807175925925923,54.40353835978837,4.605468911274162e-08,2.8938603174603177e-08,8251.0,0.023482,0.0004100833333333,136787864.0,1302744.0
15.099719282365102,87.8569581650277,15.490745732255164,52.947978436657685,4.5034049188281114e-08,2.115991865079365e-08,6463.0,0.01817825,0.00027875,106505624.0,895656.0
15.094286324676755,87.37126064153932,14.628631237183868,43.748356687172475,4.51971446265376e-08,2.1713132756132756e-08,7866.0,0.0226045833333333,0.0003724999999999,132709208.0,1170464.0
15.186134585374552,87.66613083713064,18.007166666666667,35.02392857142857,4.442471887189401e-08,1.3236598214285713e-08,6292.0,0.0180195,0.0002720833333333,105003904.0,916200.0
15.148146853892372,86.70496588965213,16.598544973544975,49.06091269841269,4.4628685971877164e-08,2.0449160714285714e-08,7942.0,0.0229691666666666,0.00037275,135199728.0,1249816.0
15.2752150458157,87.90160203930598,16.064484126984127,55.83247354497354,4.6571123277618394e-08,1.854379265873016e-08,6474.0,0.018933,0.0003481666666666,112519352.0,1245656.0
15.012754159836168,88.89642784124676,15.85857843137255,44.316911764705885,4.5131104161398034e-08,2.2773486111111113e-08,7310.0,0.0206651666666666,0.0003883333333333,121182128.0,1194264.0
14.958603718558807,87.31714859993163,15.146259553203995,38.9517710170488,4.5017047775867744e-08,1.1246379960317458e-08,5716.0,0.0162785833333333,0.0003126666666666,95132288.0,1048664.0
15.223825073294186,87.39565535091592,14.95152380952381,56.41885714285714,4.4537948432224695e-08,1.5837349206349207e-08,5844.0,0.0163434166666666,0.0002588333333333,97851416.0,916400.0
15.104286910862111,86.58764711767482,13.552380952380952,54.27325396825397,4.6378636667110316e-08,1.0453506613756613e-08,5318.0,0.0152655833333333,0.0002065,90754272.0,466992.0
15.11348767064302,88.56599956448777,15.738299663299664,31.05193602693603,4.4996593337027655e-08,1.4585083333333334e-08,6394.0,0.0184496666666666,0.0002965,107138753.0,1013368.0
10.61317321525373,70.96391797124622,11.743714805992996,65.31859878151494,8.307686700093862e-08,1.4058765694339752e-08,6606.0,0.0901514166666666,0.0288467499999999,294022592.0,31228520.0
4.6320847947829735,49.24681819076514,9.96974763039013,81.20987328311372,1.175225094787142e-07,1.18205812186267e-08,4744.0,0.1022133333333333,0.0222809166666666,290528157.0,30628432.0
4.0114842580371,44.58944956315017,9.090170026082516,81.09693895130526,1.0091536975288643e-07,1.0625726634744923e-08,4655.0,0.0917533333333333,0.0269145,245101656.0,36732856.0
3.3571826132432028,38.812769463616775,10.10037747392857,78.1478295219407,8.276107440466418e-08,1.0620738300700091e-08,4057.0,0.0732905833333333,0.0177240833333333,238419752.0,23938048.0
4.088519689995535,50.114499777077135,7.601181383907742,63.85138229237792,7.470537616134484e-08,2.4840856875429503e-08,5955.0,0.07052375,0.0899748333333333,226586138.0,87544066.0
12.000267232119004,74.32921849458866,11.986844031128712,51.160812236693246,4.8546818941479536e-08,8.272416543699062e-09,4741.0,0.0190220833333333,0.00407025,80706000.0,5084968.0
15.196503948164994,86.85226308937307,15.37113553113553,46.49296703296703,4.392612797745453e-08,2.1201642195767196e-08,7562.0,0.02177275,0.0004025,130040672.0,1471440.0
15.063300829140973,86.62933326071743,15.104608465608464,50.786280423280424,4.461550008973211e-08,2.8714420304232804e-08,8181.0,0.0234155,0.0004534166666666,136505704.0,1386008.0
15.134989348012112,85.79737934766015,15.3081569664903,53.88403880070546,4.564779169271535e-08,1.758045337301587e-08,6571.0,0.01886575,0.0003341666666666,112739952.0,922200.0
15.246506191523244,87.26844633361164,14.006486568986569,54.8497557997558,4.4817000917233275e-08,2.1448221560846563e-08,6465.0,0.0183385833333333,0.0002930833333333,109317728.0,960336.0
15.270666481846206,86.7085540415599,15.473621553884712,59.027255639097746,4.5171955574274354e-08,2.1167811507936513e-08,7955.0,0.0230004166666666,0.0003630833333333,152936609.0,1054688.0
15.242623920082591,86.47841340562397,15.287021857923497,46.15790398126464,4.5215266807819574e-08,9.855739087301588e-09,7187.0,0.0208364999999999,0.0002926666666666,123909992.0,911088.0
15.332694021492768,86.35855462376894,16.433333333333334,49.69206349206349,4.5346450879815835e-08,1.53905e-08,6981.0,0.0200484166666666,0.0003015,119499840.0,997576.0
14.884205068411662,86.34402026240417,15.300340136054423,51.98197278911565,4.596804990773941e-08,8.088513888888891e-09,6447.0,0.0186844166666666,0.0002026666666666,110508392.0,616736.0
14.92672964989134,87.68960757423837,15.24919871794872,57.683012820512815,4.58270109684551e-08,4.5963764880952386e-08,10447.0,0.0303284999999999,0.0006829166666666,176520208.0,2186728.0
15.051902006721226,88.11670658458084,14.302903600464576,47.355865272938445,4.5863297858909465e-08,2.1604521825396827e-08,8812.0,0.0257223333333333,0.0004656666666666,150493208.0,1342240.0
15.130742286563276,88.76742066256027,16.805094130675524,50.63834440753045,4.420056890195187e-08,2.333878373015873e-08,8100.0,0.0231965,0.0005245,135323024.0,1683072.0
15.375483287542728,86.48133972416719,15.34337606837607,53.255982905982904,4.4457944137074e-08,1.2848398148148148e-08,6179.0,0.0172855833333333,0.0002549999999999,103770944.0,714072.0
15.292911924946589,87.32335208918049,14.147362637362637,50.1484126984127,4.601416547603329e-08,1.3788577380952381e-08,7315.0,0.021151,0.0003341666666666,124978240.0,808552.0
15.194719507312296,86.33923301515286,14.618345543345544,71.06071428571428,4.628940732837433e-08,2.5443250330687832e-08,9652.0,0.0279396666666666,0.0005005833333333,163132368.0,1492096.0
15.151465773830784,88.0400472991332,15.86190476190476,56.92962585034013,4.49359240643739e-08,1.7687591269841273e-08,8316.0,0.0240529999999999,0.000434,141058456.0,1337520.0
15.129965918109368,84.89424629003095,14.0175799086758,55.7892694063927,4.5510086570130435e-08,3.0167981481481486e-08,7648.0,0.0218989166666666,0.00039,128915584.0,1117008.0
15.102126978994535,88.05455061021553,15.03602825745683,52.9096546310832,4.4332311340553785e-08,3.3437057539682534e-08,9549.0,0.0270798333333333,0.0005255,159743808.0,1741336.0
15.27681964963054,85.9987675677847,14.826870145221209,62.19808763931105,4.624699026987533e-08,2.8516916997354498e-08,11362.0,0.03352025,0.0006949166666666,194854408.0,2310744.0
15.229262353194716,86.75978350478638,15.1061473727422,74.07139778325123,4.6249852128005895e-08,5.37813998015873e-08,15405.0,0.04688175,0.00116425,272485960.0,3678432.0
15.140579208970252,86.38212818429983,14.327462491846054,44.44181343770385,4.5223996792475556e-08,1.3909906746031748e-08,8154.0,0.022966,0.000298,136431616.0,1055416.0
15.113053642699503,87.42437016258266,15.16574074074074,64.05962962962963,4.5644559349408454e-08,3.445737103174603e-08,10316.0,0.0301870833333333,0.0005984166666666,175648808.0,1882512.0
15.090934015075447,87.93431457242586,15.344126111983254,52.56388016745159,4.599575686898439e-08,2.9764721230158733e-08,9820.0,0.0287261666666666,0.0005553333333333,168192608.0,1738648.0
15.23914498465501,87.72463623799109,14.640160642570285,56.40398737808377,4.5374226525357904e-08,3.1503892857142855e-08,10222.0,0.02993575,0.00058675,175462208.0,1692512.0
15.251511598552964,88.18670736871955,14.711425983436854,57.9598731884058,4.60535007148296e-08,3.4455226190476196e-08,10091.0,0.0293004166666666,0.00052675,170477016.0,1895656.0
15.042484807682388,86.97433050939769,14.555968849990588,62.481566440805565,4.5271333532576074e-08,2.497733170995671e-08,10609.0,0.0310008333333333,0.0005588333333333,184155064.0,1736880.0
15.394118178952036,86.95028156936928,15.13679208308838,43.232961003331376,4.5858522640848763e-08,2.2374535052910053e-08,9041.0,0.0259783333333333,0.0004575833333333,152950240.0,1399632.0
15.095612767562072,86.03110904210618,14.391802054154994,64.46287581699346,4.4753300238300914e-08,3.3618185846560845e-08,10126.0,0.0293315833333333,0.0006141666666666,174587544.0,1825608.0
15.229182105161128,86.79182218101396,15.22406462585034,53.95084629089731,4.6192816295156535e-08,2.9430889550264553e-08,10693.0,0.0314480833333333,0.0006543333333333,184511088.0,2189720.0
15.138821302837073,86.85128488658275,15.886206896551723,60.61737821565407,4.5678856523912723e-08,3.594257341269841e-08,9857.0,0.0288973333333333,0.0004881666666666,170392648.0,1667320.0
15.24475156417545,87.36861293701678,14.234848484848484,37.176767676767675,4.4789998871664075e-08,1.1018125e-08,7012.0,0.0198248333333333,0.00030275,116742048.0,859408.0
15.28193618827832,86.77873752023538,14.540444444444445,53.378476190476185,4.617076352311102e-08,2.4031863095238097e-08,8119.0,0.02332,0.0004248333333333,140722497.0,1210120.0
15.119995455638586,88.16096557132116,13.726365546218489,47.53813025210084,4.627896919287801e-08,1.9289224206349204e-08,7419.0,0.02116375,0.0003425,123872464.0,1156800.0
15.099725887327294,83.87632902243612,13.198673300165838,44.58300165837479,4.550777878759609e-08,1.6961550925925926e-08,6865.0,0.01973075,0.0003469166666666,115855616.0,1074272.0
15.097510179657906,87.58442157743808,15.506534954407297,55.40254981425194,4.5002604501953977e-08,2.8686232142857143e-08,9255.0,0.0267934166666666,0.0006158333333333,157804160.0,2011464.0
15.352831130054902,87.14985236315438,15.21220238095238,45.379285714285714,4.501728708359343e-08,2.087960119047619e-08,8951.0,0.025667,0.0004175833333333,151322592.0,1392384.0
15.24347232081295,86.70748643087565,15.262169312169313,53.37449735449735,4.587281130182279e-08,3.753836904761905e-08,10422.0,0.0300285833333333,0.0005634166666666,177539592.0,1937864.0
15.166128364550907,86.69694954538504,15.123426382047072,64.50136836343734,4.5724974593637673e-08,3.157593849206349e-08,10369.0,0.0303415,0.0005826666666666,176436848.0,1989000.0
15.093287568545955,89.09904889279726,14.911224489795918,57.97328623757195,4.5815780036184825e-08,2.8798152777777783e-08,9563.0,0.0279508333333333,0.0005193333333333,163391112.0,1595920.0
15.202144540486383,87.42824336131774,15.438651611847488,67.54373261332024,4.530785603998524e-08,5.388481812169312e-08,11302.0,0.0330844999999999,0.0006901666666666,193607264.0,2251896.0
15.39291395889394,86.86676284601334,15.028664799253034,88.13789293495176,4.6563460774019315e-08,4.452420238095239e-08,11322.0,0.0334205833333333,0.000696,197343464.0,2289296.0
15.081367304141224,86.19091616874124,15.151493428912785,68.09796893667861,4.6379275215916176e-08,4.3219205687830697e-08,10666.0,0.0312595833333333,0.0006400833333333,184296344.0,1961144.0
15.234760411956994,87.92285081414079,15.625712060525144,66.69857958759827,4.6647777171898647e-08,4.4576458664021164e-08,12450.0,0.037111,0.0008500833333333,215363680.0,2755368.0
15.341980100573885,86.22474532181711,15.346190476190475,42.213068783068785,4.5706220307402083e-08,2.5410471230158732e-08,9881.0,0.028748,0.0004601666666666,169351544.0,1393024.0
15.040863178829577,86.58684784279454,15.5571696094168,56.04596932405921,4.564929751488714e-08,2.3397277777777777e-08,9702.0,0.0282743333333333,0.00056525,165929232.0,1807064.0
12.192987175251012,76.54622433798586,13.141041911002269,58.90984903840792,5.960572572563083e-08,2.7589619791810937e-08,9458.0,0.0510461666666666,0.01332,192790872.0,22132952.0
6.266618828553546,63.134917935612165,11.252335976595656,79.45331230308419,1.3310930368031086e-07,1.5005284620607024e-08,6981.0,0.1808734166666666,0.0539780833333333,420132120.0,86314536.0
4.699368591247694,51.11729400565925,9.206397329451097,74.0542846040466,1.0120064245054117e-07,1.2349602714729412e-08,5615.0,0.1129764166666666,0.0569321666666666,256008773.0,66251528.0
