mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
6.225218778922469,69.37242821711455,7.953955045108557,65.32102472204774,8.894884131493216e-08,5.578605645686309e-09,13309.0,0.1486735833333333,0.0174516666666666,448555800.0,24991992.0
6.485231071632853,71.74049895579012,6.859062066417811,63.80493121555363,8.2337891247527e-08,7.173472096838171e-09,17922.0,0.1755223333333333,0.0190011666666666,566479784.0,25642736.0
6.472554020954372,68.62289081746344,8.343442258348022,78.0381376893765,9.308399589712029e-08,1.1194948224347622e-08,12999.0,0.17777925,0.0335711666666666,487768112.0,56015880.0
6.834846854590822,64.73582015716826,7.3339693708669165,85.42212729259796,1.338917513671182e-07,4.449417189015123e-09,10094.0,0.30098925,0.0475138333333333,655930712.0,43285616.0
4.951093625172082,57.27264997405452,8.471997778724713,96.79540102183776,9.054739722018313e-08,4.132513769376613e-09,9635.0,0.1137614166666666,0.0153880833333333,285279768.0,15264664.0
5.5088933543469425,68.5685196398238,7.091430903418995,68.32705228506644,7.978596377316943e-08,5.804837889512379e-09,12664.0,0.1096405833333333,0.0160918333333333,311960712.0,17044184.0
6.717241482817582,55.33722411446708,8.16527521000407,73.1256795449424,1.0172038363580513e-07,3.562301342931263e-09,13309.0,0.4277364166666667,0.0191631666666666,842997824.0,24526368.0
6.647204382880348,68.2015955205721,8.185268349558267,69.1373074174622,1.5173156750796665e-07,4.733749849219351e-09,13358.0,0.328594,0.02055025,561725616.0,25809136.0
6.481600931535714,65.88279324538185,7.823294183493233,72.65740592805746,1.3005952810157698e-07,5.536828500056346e-09,15490.0,0.2649474166666666,0.0257799166666666,589849824.0,30101304.0
6.177204250903073,64.31905350607394,8.600714759979294,82.30141205469887,1.0844126334675833e-07,5.307789305389098e-09,12762.0,0.2023384166666666,0.0221598333333333,537814376.0,26572968.0
4.76272722847213,55.96450042452151,8.519575308521048,88.99818252607727,7.029765495005149e-08,3.897713961459576e-09,11811.0,0.1439909166666666,0.0196683333333333,335838832.0,22181176.0
6.072313850019406,59.85396935827205,7.17897120523696,72.16364940652103,1.2164782750767305e-07,4.163122624683596e-09,9596.0,0.235258,0.0246155,546258851.0,24010920.0
6.564760795081631,64.9792626494659,6.789676337357628,58.180502406541194,1.0971512830355841e-07,5.511628700025971e-09,11890.0,0.2280396666666666,0.0265253333333333,614486201.0,25891424.0
6.281234482297572,66.90743384797132,7.045508277775259,67.24332381141878,1.0477127407693233e-07,4.781546893485337e-09,14527.0,0.1989019166666666,0.02146825,621815760.0,21693520.0
5.768597531077088,62.45272066548273,6.825148690963162,59.71150151974045,1.0660069811526905e-07,6.697433045072741e-09,11025.0,0.2302865833333333,0.0369038333333333,509591160.0,34686456.0
5.1808038402553,56.64066939530857,7.0141312038122505,71.92504597012457,9.993810446726177e-08,4.447331354171277e-09,10606.0,0.1872803333333333,0.023861,386125656.0,22338816.0
5.870976232009739,71.7046682613026,7.622897710261777,74.3682825777082,8.159133514067718e-08,6.5052574159549255e-09,18015.0,0.1378275833333333,0.0282775833333333,437597667.0,31277680.0
7.616710598034098,62.756429049979246,7.324860323239806,69.75120814641667,1.2775231365822048e-07,3.7159822862259557e-09,13378.0,0.4872930833333333,0.0319749166666666,1052824072.0,32917288.0
6.671684507133374,62.13971597229514,7.421472997992767,68.973214648452,1.2478227047843678e-07,4.257758894010428e-09,15520.0,0.32863925,0.0243160833333333,732079864.0,27364056.0
6.387411260154505,62.77843513067316,6.677156225958284,61.10104685823104,1.0626235035285405e-07,4.109317416337328e-09,12125.0,0.21071475,0.0286759166666666,602067440.0,29128248.0
5.808370999213611,61.756812833601025,7.213540882964703,64.68446612818607,9.319779614963949e-08,8.047036396583568e-09,10550.0,0.1688984166666666,0.046478,473287576.0,73647616.0
5.996882842747231,63.31023668944382,7.746190954805837,66.49768791815686,1.0127311078968957e-07,5.4597118913586374e-09,11750.0,0.1978558333333333,0.0301565833333333,529007536.0,34947344.0
6.1885962238182435,62.61241869830815,6.1536446798713955,50.07725699228989,1.0261428679862901e-07,5.373958456476943e-09,15556.0,0.2541576666666666,0.0413810833333333,619811928.0,42697168.0
6.199212783294086,65.5183395346114,6.878792318926745,53.771791733430376,8.66601394397705e-08,7.3049987963594734e-09,13663.0,0.1657771666666666,0.03771,577501760.0,43449840.0
6.50137602222296,61.44973757882256,8.279117699358967,63.91675165737895,1.0193888455737509e-07,1.3918729959935984e-08,12744.0,0.2140835,0.0506084999999999,651320721.0,77109008.0
6.241361262601425,61.7220978311497,6.586143535136663,56.20145429779709,1.072303184858003e-07,1.0100726633827885e-08,12167.0,0.2010045833333333,0.0589665,578934448.0,76975288.0
5.51008771174937,59.650819504193656,6.96430525786025,66.52522372506559,9.42869090455286e-08,7.000069208730914e-09,10839.0,0.1419076666666666,0.03613675,459782720.0,44963936.0
5.8794705190016865,66.25062112944258,8.58180483094932,83.44801666169954,9.639137501069213e-08,5.044445533544191e-09,10495.0,0.14731525,0.0272783333333333,410909824.0,39276976.0
5.484603316310946,62.90570176381259,6.480434707119865,58.6951447093012,8.450951083354563e-08,5.529052286948715e-09,11164.0,0.1360985,0.02661225,386948744.0,30623248.0
5.8475882118592795,63.050378083425656,6.417744956998816,60.02457733335384,9.670475987643373e-08,4.444799596353665e-09,10902.0,0.1301199999999999,0.029274,397999034.0,28353104.0
5.766100766179913,68.86787113223309,7.289570595033056,66.68984814034273,1.0648083137005089e-07,6.931345506705037e-09,11350.0,0.1592206666666666,0.02194225,405758192.0,26857984.0
6.176101599547851,65.65057429013929,8.479796498988394,69.65971153579267,1.172776998986222e-07,6.945878143852657e-09,10473.0,0.2041754999999999,0.0267232499999999,622542560.0,37927968.0
5.29940867969963,58.7499847877114,8.545519039111491,74.88458658535198,8.064669322856638e-08,6.617829418555709e-09,10075.0,0.1458161666666666,0.0256578333333333,377119736.0,34252672.0
5.392595539603539,55.185457821584926,8.454973317543393,77.48744838911686,9.345402774085553e-08,5.088564866689656e-09,8458.0,0.18832575,0.0215500833333333,511010064.0,27896408.0
5.906651060352912,65.6099485619275,9.469161855356896,79.65702640772106,8.637229310670539e-08,8.60879409783233e-09,13984.0,0.14763425,0.02482375,460446784.0,43024712.0
8.978645677883756,74.7630278284576,9.310848713537103,74.92311164792896,1.1728463925909083e-07,6.283066066650117e-09,11788.0,0.30230275,0.0229638333333333,1247745528.0,34447960.0
7.202178563569873,70.77180528095867,8.776247271482521,80.71390429992644,8.844706506358747e-08,6.7546280164077235e-09,12590.0,0.2081669166666666,0.025438,753028152.0,35477392.0
5.003000640616433,54.507391273244366,8.387295757929108,72.65264797507477,7.887148467730859e-08,4.201059602929491e-09,8576.0,0.1512486666666666,0.0226505,436738968.0,26795440.0
6.14215874653576,69.5006344292646,9.028167143230856,82.65144682644397,9.350035786336109e-08,5.109967414809042e-09,12244.0,0.1690339166666666,0.0162388333333333,511079696.0,23462680.0
5.783561988543819,62.4625682227371,7.368489089362283,73.4987679653278,9.178357818013176e-08,4.286777673562882e-09,9582.0,0.1507016666666666,0.01426275,516974704.0,15998000.0
6.408622133822679,68.90325107489731,8.239969538497922,81.80975475238621,9.033177477689215e-08,5.108366078427543e-09,15029.0,0.182211,0.0124509166666666,608883928.0,17144648.0
4.837018509041093,57.07994747667856,7.775851880553398,67.46315232724015,8.430499241177908e-08,7.053566513239144e-09,9488.0,0.11359925,0.01544425,271475800.0,20021984.0
11.190675082232666,75.83278514501859,11.618331573999724,74.94430998086237,7.930617040699387e-08,2.4167366410430203e-08,13081.0,0.1327838333333333,0.0101828333333333,384223912.0,14033072.0
15.352342336238443,86.84622331452327,15.536784511784512,71.04969068996847,4.5684050570402896e-08,4.9469285503848006e-08,13789.0,0.0407060833333333,0.00095975,238045648.0,2827952.0
15.202136007881656,87.98486243665042,15.730524344569288,59.74138576779026,4.475135003002066e-08,3.4797682539682545e-08,9422.0,0.0268784166666666,0.0005074166666666,158632793.0,1707080.0
15.277503149548185,87.31619002797721,16.594440735795878,55.73141596202344,4.6359415418696686e-08,5.159113425925927e-08,12363.0,0.0361823333333333,0.0007945,210752656.0,2693016.0
15.097479812233818,87.27615393236783,16.067634623943036,56.74645082331998,4.607511312336007e-08,4.1537040674603174e-08,12561.0,0.0368815,0.0006621666666666,213747224.0,2157288.0
14.965856339977968,85.11434360778011,13.898961251167131,61.430466673849025,4.6751604692242216e-08,4.418970014245014e-08,12925.0,0.0383021666666666,0.0008145833333333,222980976.0,2234872.0
15.169065942285634,86.5286896677454,15.630959868224018,71.06234651093142,4.5772184252750383e-08,5.719083035714286e-08,13056.0,0.038876,0.0008898333333333,227972568.0,2788632.0
15.198125915398542,86.48644940250682,14.421930312297285,74.91582337132796,4.6036820229671593e-08,5.32291035954786e-08,13274.0,0.0391548333333333,0.0009539166666666,229117824.0,2852568.0
15.127187338725731,88.05254023374233,14.774477447744774,72.88122740845513,4.6855745322889675e-08,4.4468883267195774e-08,12487.0,0.03699175,0.0007345,212879672.0,2241088.0
15.212534407141543,86.4355065004679,16.154243827160492,71.51308421516754,4.5715863007839776e-08,5.2087812830687834e-08,12884.0,0.03793075,0.00090425,221638760.0,2951240.0
15.202721694566527,87.65376952167664,16.830896226415096,64.90482554657083,4.587871542689704e-08,4.386067923280423e-08,11467.0,0.0336298333333333,0.0007163333333333,196059072.0,2234360.0
15.19234007692524,87.65023036542286,14.748479532163744,61.02538011695907,4.6199254643820344e-08,3.2037669312169317e-08,11739.0,0.0346050833333333,0.00067,202880080.0,2033664.0
15.170345611342224,87.12384257045086,15.655130952380953,67.1221388888889,4.5361920737343915e-08,3.5176144179894184e-08,12673.0,0.0373673333333333,0.0007399166666666,219851472.0,2254960.0
15.171013770101148,87.32835098805148,16.158974713916574,56.95520948689553,4.5231777282185495e-08,3.0348349867724874e-08,10689.0,0.0310734999999999,0.0006770833333333,185202600.0,2389576.0
15.221048382626076,88.44533073561746,14.925173611111113,62.70267857142857,4.573178377655528e-08,3.21268287037037e-08,9648.0,0.028062,0.00057925,164082872.0,1899480.0
15.223067693432444,86.12518086867628,16.39454262804778,62.8037227949599,4.6578088842712586e-08,4.4694875e-08,10561.0,0.0310098333333333,0.0005998333333333,179992376.0,1911576.0
15.332303159173374,87.35812272158839,15.888034188034188,67.208547008547,4.5858992960364676e-08,1.7125708333333333e-08,9159.0,0.0262020833333333,0.00037975,154390416.0,1240000.0
15.318704896374587,88.26363099734154,14.453639455782314,23.035748299319728,4.5602792732141095e-08,1.4420573412698414e-08,7911.0,0.0221795833333333,0.0003138333333333,132084856.0,957216.0
15.321627123208582,88.67240582741547,14.760099595393712,63.93008092125739,4.6394459512234555e-08,2.8614047949735453e-08,11272.0,0.0328250833333333,0.00069,193508632.0,2423208.0
15.094000068243163,87.30977079607929,16.205885500267524,49.13044408774746,4.510980366967306e-08,2.790890476190476e-08,9916.0,0.02877175,0.0005261666666666,169201264.0,1859456.0
15.13497724091025,87.24942058608895,14.482437132156234,51.26697431781701,4.6048339209817064e-08,2.7539042658730164e-08,10993.0,0.03184625,0.0005049166666666,186856168.0,1568144.0
15.161651177793564,87.8869917511382,13.752455357142855,50.96160714285714,4.4355242609441106e-08,1.5208751984126984e-08,7624.0,0.0217014166666666,0.000347,127833864.0,947928.0
15.10153853867146,86.2671293649892,16.109128787878788,43.57806277056277,4.6030104282830385e-08,2.0819891203703703e-08,8656.0,0.0247065,0.0004256666666666,144525872.0,1448144.0
15.318184789215431,86.47783774987882,15.363988095238094,46.43335813492064,4.561192822748292e-08,2.9119426587301588e-08,10989.0,0.0320866666666666,0.00058,189049440.0,1860664.0
15.232294185207412,87.56853336308914,15.590689410092397,40.10145700071073,4.5469548802686416e-08,2.4939994047619052e-08,8637.0,0.0247403333333333,0.0004244166666666,145634120.0,1414560.0
15.438815065933005,86.0262337015897,15.482503227766385,57.860408597250704,4.5360375245584154e-08,3.4805587962962963e-08,11935.0,0.0348878333333333,0.000684,206349256.0,2175120.0
15.160354904763576,87.67686322378103,15.310599816849816,77.45830989447062,4.6615747497432666e-08,4.5561333714896215e-08,13881.0,0.0411644166666666,0.0008776666666666,239732728.0,2721392.0
15.203147443172282,86.49780270165434,16.011915486915488,72.04389746889747,4.664361329350284e-08,4.0203648809523815e-08,13568.0,0.040401,0.00078175,235840384.0,2323328.0
15.074503708617083,88.93246458295894,15.108906525573191,51.37871840094063,4.560382088073831e-08,2.9357688492063492e-08,9769.0,0.02812675,0.0004598333333333,164972432.0,1379600.0
15.16883736541618,87.42763777405055,17.322855434039646,50.70478184096605,4.6045382467795666e-08,3.0896293771043774e-08,9237.0,0.0263069166666666,0.0004415,154455632.0,1502480.0
15.258983782419689,88.2914222591689,15.216821428571428,55.80546428571429,4.613729625640988e-08,4.328974503968254e-08,12234.0,0.0358328333333333,0.0007351666666666,209513544.0,2281832.0
15.091215356579754,86.79625013449305,15.307018849206347,56.11521990740741,4.563873020624369e-08,3.2065450727513224e-08,10795.0,0.0313170833333333,0.0005749166666666,182667208.0,1875432.0
15.006348119739773,85.75005943122483,15.066002747252746,57.808049802761346,4.5781357620870025e-08,3.6252453856328864e-08,11579.0,0.034513,0.0007008333333333,201030673.0,2275768.0
15.301362319073718,87.15569264406706,15.111818098887063,60.85996624703521,4.5453008670286e-08,2.6287391203703706e-08,10002.0,0.0288400833333333,0.0005371666666666,170848344.0,1607296.0
15.149849187963088,87.29511061791771,15.852692336902864,56.28673046251994,4.6195356381007224e-08,3.3157981631794135e-08,11193.0,0.0328196666666666,0.0006435,192212504.0,2414368.0
15.335000564982533,86.54135798735491,15.294866071428572,62.037797619047616,4.594896394276109e-08,3.3810497023809526e-08,10802.0,0.0311056666666666,0.0006574166666666,183802424.0,1853536.0
15.229888254994268,86.75278310298101,15.451293995859212,56.98843167701863,4.5887328300395495e-08,2.7825565476190476e-08,9851.0,0.02878425,0.0005403333333333,168415624.0,1733024.0
15.121798642838062,86.67635993524617,15.41266352694924,78.11379414236558,4.5807320131693954e-08,4.0502311658249166e-08,11683.0,0.0345731666666666,0.00073375,203461984.0,2215920.0
15.32019037692735,86.85405627861896,14.3385841609371,55.443818012053306,4.563627371340403e-08,2.8466227873977874e-08,10376.0,0.0301859166666666,0.0005474999999999,177243968.0,1817752.0
15.352679076001468,87.17812642582449,14.280989974937343,55.03941102756893,4.5210205587147425e-08,3.979576984126985e-08,10823.0,0.03127375,0.0006055833333333,186794776.0,1725840.0
15.1784450659592,87.42890873367779,16.10215721040189,54.94676207362377,4.5811891043241424e-08,2.7354426917989415e-08,11020.0,0.0321843333333333,0.0005800833333333,188117864.0,1732264.0
15.36595035948528,88.25121897811803,14.973275862068965,50.76547619047619,4.7418158406800595e-08,2.3943482142857145e-08,10590.0,0.0306944166666666,0.0004963333333333,181890160.0,1551736.0
14.890356584526517,87.17247650736121,15.236412497488448,57.642410086397426,4.5914615205003034e-08,2.2568485449735452e-08,9365.0,0.0270771666666666,0.0004482499999999,156402936.0,1433184.0
15.307693935924062,87.52713749518229,14.52797619047619,77.35491417497231,4.611250674970731e-08,2.27626875e-08,10311.0,0.0297194166666666,0.0004744166666666,177060840.0,1548312.0
15.31497331084771,87.57116709775325,15.042364532019704,51.61538040503557,4.5680120943100725e-08,3.3127605158730156e-08,10419.0,0.0300985833333333,0.0005304999999999,176428632.0,1666368.0
15.260239167191294,88.1088326361939,15.629756817256816,57.93461029711029,4.5774793625236326e-08,2.40498998015873e-08,9275.0,0.0265380833333333,0.0004573333333333,157547489.0,1553168.0
15.189821267589622,87.85590916033716,14.74888796603913,48.13206441491325,4.4866074235406414e-08,1.9658881283068785e-08,9345.0,0.026591,0.0004385833333333,157244377.0,1201944.0
15.058293467717329,87.39921923583297,15.853353814644136,58.19687660010241,4.5312214324602664e-08,3.6360956349206356e-08,10350.0,0.0298590833333333,0.00054225,175515616.0,1918392.0
15.06278195063254,88.61756865421263,15.22872807017544,39.37039473684211,4.4204905029089094e-08,1.9466541666666665e-08,8103.0,0.022648,0.00030625,133547920.0,920920.0
15.198920231282557,87.73620291702817,17.165355805243447,60.21853932584269,4.564993878238961e-08,2.2290194444444443e-08,10136.0,0.0292755833333333,0.00041625,172612352.0,1487696.0
15.092250188467997,87.3827392321003,15.273514211886305,65.62442783314876,4.5850904368292275e-08,3.505532374338624e-08,10176.0,0.02985025,0.0005695,176279104.0,1779056.0
15.227235174569746,86.84086880190738,16.41624677002584,47.7500138427464,4.6502176223821334e-08,2.5677878306878307e-08,9318.0,0.0266898333333333,0.000499,157045520.0,1700112.0
15.1176120179643,86.40400797490877,13.9547065337763,60.46005906238464,4.526616824646857e-08,3.3577355158730164e-08,10695.0,0.03140675,0.0005865833333333,185180712.0,1897544.0
15.328586941815196,86.7173955854599,15.646846504559267,56.404636409689594,4.5245043192626935e-08,2.7297245039682542e-08,10544.0,0.0306824166666666,0.00056125,180705825.0,1684344.0
15.095867165890011,86.40898403537416,16.615136054421768,36.58732993197279,4.6147849983753083e-08,2.3135831349206348e-08,8647.0,0.0246765833333333,0.0004603333333333,146093752.0,1560760.0
15.409558460170896,87.4013123046261,14.078683473389356,59.24669467787114,4.5599675005493694e-08,3.1437406746031755e-08,9221.0,0.0264955,0.0005647499999999,157009056.0,1801616.0
15.125119300601163,86.48815932535344,14.960728628800917,51.162621916236375,4.5647866344848034e-08,4.152757341269841e-08,9691.0,0.02799625,0.0005595833333333,164554440.0,1765320.0
15.150179554102666,87.09394314713293,16.095468901846452,71.17151360544217,4.638744708146155e-08,4.8198930555555554e-08,10939.0,0.0319570833333333,0.0007290833333333,187661512.0,2508640.0
15.119738721296294,87.26428319001654,15.002337301587302,68.13285317460318,4.6004539871525146e-08,3.4489767526455026e-08,11894.0,0.034974,0.0007604166666666,204207488.0,2200728.0
15.178118755785384,87.50747412682404,15.39831560283688,56.579809109330384,4.5422687755127674e-08,3.4367483856421366e-08,10955.0,0.0314724166666666,0.0006521666666666,186111712.0,2186992.0
15.240567490796604,88.87372522453491,15.495276809910957,57.40247997260192,4.49574964763693e-08,2.3249301180301182e-08,9943.0,0.0284708333333333,0.000576,166742448.0,1663584.0
15.158234073225124,87.05601690932238,16.1359188430617,59.91889539032397,4.58391274955555e-08,2.9669751022126023e-08,11023.0,0.0324085833333333,0.00064775,189796088.0,2108624.0
15.176181688196742,88.08451124447976,16.18264915161467,53.43295019157088,4.5895182309053385e-08,3.009581547619047e-08,10489.0,0.0300854166666666,0.0005216666666666,179026888.0,1831432.0
15.129330539526704,86.18350200792594,14.968271604938272,43.20612874779542,4.595261945499752e-08,3.282019378306878e-08,9842.0,0.028182,0.0005028333333333,165047112.0,1763808.0
15.084875358649205,87.39847148204858,16.124328774062818,45.81096412452795,4.632035889033826e-08,3.1019880230880235e-08,10826.0,0.0313973333333333,0.0005518333333333,184819816.0,1662920.0
15.256153963072228,86.80057888868109,15.135953654188947,59.13269756387403,4.4930763131034377e-08,2.7148045454545455e-08,10192.0,0.02944675,0.0004959166666666,171513928.0,1657392.0
15.250859800074474,86.56970966524432,14.79328743545611,47.96517498565691,4.570547773700162e-08,2.6199480158730162e-08,8993.0,0.0254423333333333,0.0003998333333333,149804680.0,1242328.0
15.266296645218972,87.32673490569752,16.378558488612835,59.46846532091098,4.53770558882719e-08,4.1362473214285716e-08,11551.0,0.0334736666666666,0.0006685833333333,195081336.0,2208720.0
15.176222982070737,87.6928188705342,15.112386886218662,65.27558225782525,4.676608486576906e-08,4.6549669973544975e-08,12929.0,0.0383830833333333,0.0007558333333333,224556712.0,2321992.0
15.319384367725164,85.93812911409404,15.127279874213835,65.1784104522312,4.5105250625354306e-08,4.4649332341269844e-08,12230.0,0.0354044166666666,0.00080525,209165201.0,2605720.0
15.126936286012176,87.41354281521522,15.583753732516108,69.74816517366023,4.6117731654613624e-08,4.4093304232804234e-08,12506.0,0.0368939999999999,0.00076025,216067232.0,2417040.0
15.14640002338648,88.06056429651467,16.07771843940068,70.37351283192405,4.529314060599847e-08,4.381904100529101e-08,13126.0,0.0383012499999999,0.0008255833333333,226192672.0,2472656.0
15.249129205940369,87.97930004108908,14.857901390644752,65.4078803202697,4.6970744917526075e-08,4.7876750992063496e-08,13647.0,0.0405430833333333,0.0008516666666666,234663144.0,2586288.0
15.287000965939276,87.41129051981025,16.385440476190478,56.81640873015873,4.573158714802394e-08,3.0893120701058203e-08,11719.0,0.03405725,0.0006184999999999,201208960.0,2084408.0
15.191721028394117,87.49710569566791,15.312007090132091,71.51539744977245,4.5940975286624656e-08,4.2222774921837426e-08,13276.0,0.0392724166666666,0.00073925,228291784.0,2271240.0
15.02364745606703,86.91610070906216,16.27749787414966,66.65587797619047,4.6721898332421124e-08,3.897710218253968e-08,12944.0,0.0383019999999999,0.0007658333333333,223131552.0,2515288.0
15.27679569037602,88.47909093893298,14.633250825082508,48.62695662423385,4.51423522416461e-08,3.458497222222222e-08,11457.0,0.03256425,0.0006103333333333,190156233.0,2039504.0
15.302224555515531,85.83281188172708,16.21579861111111,62.14646990740741,4.6094270837800615e-08,3.191746164021164e-08,10770.0,0.03125275,0.0005174166666666,184744153.0,1765672.0
15.211063263016666,87.47877549168571,15.971048109965636,65.10487236131566,4.597484360445742e-08,3.2977335317460314e-08,11059.0,0.0319471666666666,0.0005563333333333,188443672.0,1788872.0
15.312220779836416,86.98551938749912,14.16421130952381,63.30855654761905,4.522330649788865e-08,3.8848799603174615e-08,11005.0,0.0317168333333333,0.0005631666666666,188473224.0,1605608.0
15.35292589251872,87.63544043894122,15.211904761904762,62.18113553113553,4.550562840850886e-08,2.6037791666666666e-08,10025.0,0.0287140833333333,0.00046975,169279120.0,1478000.0
15.276010113723318,86.28852193289683,16.1075487012987,52.56369047619048,4.488099044630725e-08,3.0889583333333336e-08,11135.0,0.032265,0.000584,191068888.0,2099208.0
15.070468699236466,87.52970560053215,14.31819349962207,57.39373393801966,4.5760562373425415e-08,3.595393386243386e-08,12024.0,0.0348144166666666,0.0006405,203303696.0,1643912.0
15.24537892895558,87.45141473343412,15.226240526240526,68.58759473759474,4.5816025911135014e-08,4.1515436838624344e-08,13255.0,0.0393503333333333,0.0009041666666666,230982472.0,2856248.0
15.17526538894072,87.25803428020292,15.331605739939071,61.326795735129075,4.5507076076948876e-08,3.2472758928571434e-08,11862.0,0.0346040833333333,0.0007123333333333,201951424.0,2429304.0
15.250808174167563,88.23825728913458,14.987494106553513,68.51330740216879,4.578855267496768e-08,3.5625924603174603e-08,11735.0,0.034377,0.0006845,199625720.0,1939400.0
15.200848182975111,86.12370172624688,14.580712101354305,68.15939274792485,4.6564089142150424e-08,3.665833068783069e-08,12296.0,0.0362095833333333,0.0007505,211456872.0,2194944.0
15.136832423975012,86.23976290678254,15.632130832130832,59.1553391053391,4.5097878020447824e-08,4.219184722222222e-08,12018.0,0.03468425,0.0006866666666666,204250624.0,2308520.0
15.215189820981175,86.70286491390607,15.52834189231248,67.18897058823529,4.627778019537869e-08,3.952426818783069e-08,11945.0,0.0349840833333333,0.000691,202843312.0,2167824.0
15.226677918089363,88.13110421395466,16.16601135867191,71.9262996941896,4.6491023149365346e-08,4.885253968253968e-08,12874.0,0.0382673333333333,0.0008695,225509896.0,2853200.0
15.073312991294728,87.35709238680046,14.984552154195011,58.64337949465501,4.557240141934251e-08,3.2321107142857155e-08,11190.0,0.0322378333333333,0.00063875,190293048.0,1799264.0
15.19633777803212,86.64200313225432,15.800396825396826,68.12080853174604,4.539093489452332e-08,4.3591201719576734e-08,10875.0,0.0312685833333333,0.0006564166666666,186472816.0,2146344.0
15.253932294714453,88.02613894527161,14.828699695366362,61.21843835177169,4.614327803335441e-08,4.07482046957672e-08,11903.0,0.0348327499999999,0.0007744166666666,204164112.0,2426440.0
15.176969339727124,87.74762297930528,14.683820346320346,53.878318903318906,4.6229478459685154e-08,3.32967962962963e-08,10190.0,0.02970275,0.0005413333333333,175637960.0,1692904.0
15.257044374286464,87.50848843839259,16.355970924195223,68.39355436878802,4.557868562773032e-08,3.182835449735449e-08,11695.0,0.0342305833333333,0.0007408333333333,200850760.0,2284272.0
15.215797221327964,87.52447896785719,15.370449735449734,59.00526455026455,4.541322416898697e-08,3.6606380291005295e-08,11469.0,0.033269,0.00060675,196220672.0,2050752.0
15.27456155869864,88.04861196541876,14.686361283643892,63.461257763975155,4.5405382627002585e-08,2.9192742063492064e-08,10345.0,0.02964525,0.0005136666666666,176014936.0,1581816.0
15.088012169855167,86.0889705936492,14.174137512147716,54.14060245310245,4.5299942852006576e-08,3.2671975529100525e-08,10700.0,0.03086525,0.0006589166666666,180827760.0,2007400.0
15.049384791866718,87.43184071133336,15.423117024587611,47.39871615312792,4.6493367055123534e-08,3.0469901455026456e-08,10964.0,0.0319025833333333,0.0006561666666666,187129392.0,2281192.0
15.181845452773182,87.20280534018087,14.399328449328449,50.74440628815629,4.579892019199298e-08,3.838055886243386e-08,11484.0,0.033513,0.0006460833333333,198287984.0,2015416.0
15.157426355549031,86.77516153786692,16.209970238095238,65.20068452380953,4.46870891141175e-08,3.1959313492063494e-08,9685.0,0.0277285,0.000426,163326528.0,1213056.0
15.169813577417576,87.84502243278321,15.446165739022884,57.83985776128634,4.490486111351199e-08,2.7274777777777776e-08,9306.0,0.0263926666666666,0.0004019999999999,153458176.0,1310216.0
15.366072680933268,86.62204011084363,15.879041125541123,61.77494805194805,4.6647497660675935e-08,3.6246141414141415e-08,12719.0,0.0374375,0.0007235,220343584.0,2169224.0
15.30294535831869,86.42565068549712,15.438620763620763,74.96112183612183,4.573627940273084e-08,4.4804402537277536e-08,13673.0,0.0405849999999999,0.0008365,239255360.0,2538880.0
15.175777414314137,87.17841882407976,15.521783256075292,71.23785995224048,4.623087659897519e-08,4.823198313492063e-08,13954.0,0.0419106666666666,0.0009038333333333,259845849.0,3040224.0
15.220778766008229,86.37610762863324,15.257614757614755,82.3424781924782,4.600904025704119e-08,5.0913354828042324e-08,13671.0,0.0405081666666666,0.0008755833333333,236543968.0,2717704.0
15.38424938696117,86.71181892065592,16.416530612244898,64.13405895691609,4.6778323361813066e-08,4.6635470238095235e-08,12050.0,0.0352699166666666,0.0007371666666666,207656688.0,2430064.0
15.166311170550992,87.37213376961002,16.054934988179667,69.33317713610266,4.598439808474653e-08,3.8363618716931224e-08,12431.0,0.0366550833333333,0.0006868333333333,215556440.0,2217944.0
15.209676958841897,87.6178643531016,15.042903202947846,61.42128330498866,4.7595892051367655e-08,4.6233701749639256e-08,13440.0,0.04057375,0.000891,235792464.0,2787536.0
15.161830101782272,87.02736552584616,14.295772140631954,70.02432131731197,4.662484359812974e-08,5.523279960317461e-08,14269.0,0.0425072499999999,0.0009925,248932960.0,3302912.0
14.978547852555534,88.02615497419592,15.520858779117708,62.73766781333745,4.6347518852053395e-08,4.612320776214526e-08,12642.0,0.0370748333333333,0.0008115833333333,214970449.0,2614680.0
15.153298453912956,86.36982059448744,15.484115884115884,61.9270943342372,4.59587879191563e-08,3.7842171416546425e-08,10882.0,0.0314675833333333,0.0005735833333333,186010408.0,1903888.0
15.123329733588172,88.28347704218427,15.919270137961728,66.08858477970628,4.582851620309233e-08,5.1781718253968254e-08,13515.0,0.03953275,0.0007320833333333,230625224.0,2209872.0
15.2869719925165,87.88160660571788,15.684084084084084,64.0978054978055,4.6131021346011134e-08,4.826055723443224e-08,12824.0,0.0379249166666666,0.0007569166666666,223489953.0,2285288.0
15.18430715738117,87.60953003455357,15.584691098661688,74.23710317460318,4.5175151000353316e-08,4.5760469576719576e-08,12151.0,0.0357555,0.0007886666666666,208862624.0,2378640.0
15.280627022365117,87.69750726107853,15.818939744182462,74.12688886086944,4.592902632620612e-08,4.382164535233286e-08,12860.0,0.0379090833333333,0.00072725,221848496.0,2230456.0
