0,1,2,3,4,5,6,7,8,9,PM2.5
7.0,35.0,400.0,33.0,0.0,1023.1,-13.0,0.0,1.5,2016-12-09 03:00:00,12.0
8.0,34.0,400.0,33.0,0.1,1023.4,-12.9,0.0,1.6,2016-12-09 04:00:00,11.0
8.0,30.0,400.0,36.0,1.0,1023.7,-13.1,0.0,2.9,2016-12-09 05:00:00,10.0
9.0,29.0,500.0,37.0,0.8,1024.1,-13.0,0.0,1.4,2016-12-09 06:00:00,8.0
10.0,35.0,500.0,31.0,1.1,1024.1,-13.1,0.0,2.3,2016-12-09 07:00:00,10.0
10.0,46.0,700.0,20.0,0.0,1024.7,-12.7,0.0,2.0,2016-12-09 08:00:00,15.0
9.0,43.0,600.0,24.0,1.5,1025.5,-12.7,0.0,2.2,2016-12-09 09:00:00,13.0
9.0,33.0,600.0,37.0,2.3,1025.8,-12.4,0.0,2.9,2016-12-09 10:00:00,9.0
9.0,28.0,600.0,44.0,3.2,1025.4,-13.2,0.0,2.2,2016-12-09 11:00:00,15.0
7.0,29.0,500.0,47.0,3.9,1024.8,-13.0,0.0,1.7,2016-12-09 12:00:00,11.0
5.0,26.0,500.0,52.0,4.7,1024.0,-14.2,0.0,1.9,2016-12-09 13:00:00,13.0
5.0,30.0,500.0,49.0,4.1,1023.6,-14.7,0.0,1.3,2016-12-09 14:00:00,14.0
6.0,45.0,600.0,33.0,4.1,1023.8,-14.7,0.0,1.1,2016-12-09 15:00:00,13.0
13.0,53.0,800.0,21.0,4.3,1023.9,-14.5,0.0,0.8,2016-12-09 16:00:00,28.0
16.0,60.0,900.0,12.0,2.7,1024.3,-12.0,0.0,2.0,2016-12-09 17:00:00,38.0
18.0,75.0,1200.0,2.0,2.0,1024.8,-11.9,0.0,1.7,2016-12-09 18:00:00,48.0
17.0,75.0,1200.0,2.0,1.5,1025.2,-11.0,0.0,1.4,2016-12-09 19:00:00,54.0
25.0,74.0,1100.0,2.0,1.0,1025.5,-10.5,0.0,1.2,2016-12-09 20:00:00,56.0
20.0,73.0,1200.0,2.0,-0.5,1025.6,-9.7,0.0,0.8,2016-12-09 21:00:00,55.0
20.0,72.0,1300.0,2.0,-1.3,1025.8,-9.7,0.0,0.7,2016-12-09 22:00:00,62.0
17.0,72.0,1500.0,2.0,-2.4,1026.0,-9.3,0.0,0.0,2016-12-09 23:00:00,69.0
17.0,72.0,1500.0,2.0,-3.6,1026.1,-8.7,0.0,1.2,2016-12-10 00:00:00,56.0
20.0,70.0,1600.0,2.0,-3.7,1026.0,-8.6,0.0,0.8,2016-12-10 01:00:00,43.0
15.0,67.0,900.0,2.0,-4.3,1026.0,-9.3,0.0,1.2,2016-12-10 02:00:00,36.0
18.0,70.0,1600.0,2.0,-4.3,1025.9,-10.3,0.0,1.1,2016-12-10 03:00:00,42.0
22.0,73.0,1600.0,2.0,-5.0,1025.8,-10.6,0.0,0.6,2016-12-10 04:00:00,56.0
12.0,62.0,1100.0,2.0,-4.8,1025.5,-10.4,0.0,0.2,2016-12-10 05:00:00,29.0
12.0,64.0,1300.0,2.0,-5.0,1025.5,-11.0,0.0,1.1,2016-12-10 06:00:00,33.0
7.0,58.0,1000.0,2.0,-3.7,1025.9,-11.7,0.0,1.3,2016-12-10 07:00:00,22.0
6.0,53.0,800.0,2.0,-3.5,1026.3,-12.0,0.0,1.2,2016-12-10 08:00:00,20.0
9.0,52.0,1000.0,2.0,-1.2,1026.7,-11.4,0.0,1.4,2016-12-10 09:00:00,20.0
18.0,53.0,1200.0,5.0,0.7,1027.1,-13.0,0.0,1.5,2016-12-10 10:00:00,30.0
26.0,53.0,1200.0,9.0,2.6,1026.4,-13.3,0.0,1.2,2016-12-10 11:00:00,44.0
28.0,53.0,1100.0,14.0,3.3,1025.6,-13.1,0.0,1.9,2016-12-10 12:00:00,49.0
24.0,52.0,1000.0,19.0,4.7,1025.0,-12.7,0.0,1.1,2016-12-10 13:00:00,43.0
20.0,53.0,1000.0,22.0,6.2,1024.0,-13.4,0.0,0.9,2016-12-10 14:00:00,41.0
19.0,62.0,1000.0,17.0,5.9,1023.4,-13.7,0.0,1.5,2016-12-10 15:00:00,42.0
16.0,64.0,900.0,14.0,5.3,1023.3,-13.7,0.0,1.7,2016-12-10 16:00:00,40.0
16.0,80.0,1100.0,2.0,2.9,1024.1,-11.8,0.0,0.8,2016-12-10 17:00:00,52.0
18.0,88.0,1500.0,2.0,0.3,1024.0,-11.1,0.0,0.0,2016-12-10 18:00:00,65.0
17.0,90.0,1400.0,2.0,-0.5,1024.5,-10.2,0.0,0.2,2016-12-10 19:00:00,65.0
15.0,89.0,1400.0,2.0,-1.1,1024.8,-8.8,0.0,0.0,2016-12-10 20:00:00,68.0
17.0,89.0,1400.0,2.0,-2.4,1024.6,-9.1,0.0,0.6,2016-12-10 21:00:00,82.0
18.0,90.0,1500.0,2.0,-2.5,1024.6,-8.6,0.0,0.1,2016-12-10 22:00:00,89.0
17.0,87.0,1600.0,2.0,-3.0,1025.2,-7.0,0.0,0.6,2016-12-10 23:00:00,93.0
16.0,86.0,1800.0,2.0,-3.2,1025.3,-8.1,0.0,1.3,2016-12-11 00:00:00,100.0
24.0,90.0,1900.0,2.0,-3.5,1025.0,-9.1,0.0,1.1,2016-12-11 01:00:00,103.0
23.0,91.0,2200.0,2.0,-4.5,1024.7,-8.4,0.0,0.8,2016-12-11 02:00:00,115.0
27.0,94.0,3900.0,2.0,-4.3,1024.5,-8.6,0.0,0.8,2016-12-11 03:00:00,109.0
35.0,89.0,4100.0,2.0,-4.3,1024.1,-9.5,0.0,1.2,2016-12-11 04:00:00,107.0
36.0,90.0,4400.0,2.0,-4.8,1023.8,-9.3,0.0,1.3,2016-12-11 05:00:00,122.0
31.0,92.0,4100.0,2.0,-5.4,1023.2,-9.1,0.0,1.1,2016-12-11 06:00:00,131.0
37.0,88.0,3200.0,2.0,-4.7,1023.1,-9.3,0.0,1.3,2016-12-11 07:00:00,170.0
36.0,93.0,4800.0,2.0,-4.3,1022.9,-9.3,0.0,1.4,2016-12-11 08:00:00,157.0
35.0,86.0,4200.0,2.0,-3.0,1023.4,-8.5,0.0,0.9,2016-12-11 09:00:00,131.0
45.0,90.0,4100.0,2.0,-0.8,1023.1,-7.8,0.0,0.0,2016-12-11 10:00:00,148.0
49.0,99.0,4100.0,2.0,0.4,1022.4,-6.9,0.0,1.0,2016-12-11 11:00:00,149.0
48.0,120.0,4200.0,2.0,1.8,1021.2,-6.5,0.0,1.3,2016-12-11 12:00:00,186.0
52.0,125.0,3500.0,2.0,2.9,1019.9,-5.3,0.0,2.2,2016-12-11 13:00:00,214.0
53.0,124.0,2900.0,2.0,3.1,1018.5,-4.8,0.0,2.4,2016-12-11 14:00:00,218.0
50.0,109.0,2600.0,7.0,3.5,1017.9,-4.7,0.0,2.1,2016-12-11 15:00:00,201.0
44.0,133.0,3700.0,2.0,3.9,1017.1,-4.6,0.0,1.9,2016-12-11 16:00:00,220.0
43.0,125.0,3500.0,2.0,3.4,1017.3,-4.8,0.0,1.4,2016-12-11 17:00:00,214.0
43.0,121.0,3400.0,2.0,2.5,1017.6,-4.7,0.0,1.2,2016-12-11 18:00:00,202.0
47.0,116.0,3300.0,2.0,1.0,1018.1,-4.8,0.0,0.9,2016-12-11 19:00:00,195.0
54.0,118.0,3500.0,2.0,0.2,1018.6,-4.6,0.0,0.8,2016-12-11 20:00:00,201.0
57.0,119.0,3400.0,2.0,0.3,1018.4,-4.2,0.0,0.3,2016-12-11 21:00:00,212.0
56.0,122.0,3600.0,2.0,1.3,1018.7,-3.4,0.0,1.0,2016-12-11 22:00:00,217.0
59.0,124.0,3800.0,2.0,1.6,1019.1,-3.9,0.0,0.9,2016-12-11 23:00:00,227.0
61.0,119.0,3100.0,2.0,1.6,1018.8,-4.3,0.0,0.3,2016-12-12 00:00:00,220.0
59.0,118.0,3100.0,2.0,1.3,1018.2,-4.0,0.0,0.6,2016-12-12 01:00:00,217.0
54.0,116.0,2500.0,2.0,1.7,1018.2,-4.6,0.0,1.2,2016-12-12 02:00:00,209.0
58.0,115.0,2600.0,2.0,1.7,1018.5,-4.8,0.0,0.3,2016-12-12 03:00:00,208.0
53.0,114.0,2500.0,2.0,1.8,1017.9,-4.9,0.0,1.3,2016-12-12 04:00:00,211.0
46.0,114.0,2400.0,2.0,1.4,1017.7,-4.7,0.0,0.9,2016-12-12 05:00:00,213.0
49.0,116.0,2600.0,2.0,0.0,1018.1,-4.4,0.0,0.0,2016-12-12 06:00:00,213.0
49.0,117.0,2600.0,2.0,0.6,1018.5,-3.9,0.0,0.0,2016-12-12 07:00:00,220.0
46.0,114.0,2600.0,2.0,1.5,1019.0,-4.2,0.0,1.2,2016-12-12 08:00:00,221.0
45.0,110.0,2600.0,2.0,2.2,1019.6,-3.5,0.0,0.2,2016-12-12 09:00:00,225.0
48.0,109.0,2600.0,2.0,2.9,1020.4,-3.7,0.0,1.2,2016-12-12 10:00:00,228.0
51.0,108.0,2600.0,2.0,3.4,1020.4,-3.9,0.0,1.1,2016-12-12 11:00:00,226.0
55.0,102.0,2600.0,4.0,4.3,1019.8,-3.7,0.0,2.0,2016-12-12 12:00:00,241.0
53.0,98.0,2500.0,6.0,5.2,1019.2,-4.1,0.0,1.8,2016-12-12 13:00:00,251.0
45.0,92.0,2300.0,10.0,6.5,1019.2,-4.3,0.0,2.2,2016-12-12 14:00:00,228.0
38.0,85.0,2100.0,14.0,6.5,1019.6,-4.3,0.0,1.9,2016-12-12 15:00:00,210.0
33.0,80.0,1800.0,21.0,5.9,1020.2,-4.0,0.0,1.9,2016-12-12 16:00:00,183.0
29.0,85.0,1700.0,15.0,4.4,1021.4,-2.9,0.0,1.9,2016-12-12 17:00:00,171.0
27.0,92.0,1900.0,2.0,2.1,1022.1,-2.8,0.0,1.2,2016-12-12 18:00:00,214.0
29.0,89.0,2100.0,0.0,1.5,1023.2,-2.8,0.0,0.6,2016-12-12 19:00:00,222.0
36.0,86.0,2100.0,2.0,2.0,1024.1,-2.7,0.0,0.0,2016-12-12 20:00:00,203.0
36.0,80.0,2100.0,2.0,1.4,1024.8,-2.7,0.0,0.0,2016-12-12 21:00:00,188.0
30.0,78.0,2100.0,2.0,-0.1,1025.4,-3.1,0.0,0.8,2016-12-12 22:00:00,185.0
27.0,78.0,2200.0,2.0,-0.2,1025.6,-2.7,0.0,0.5,2016-12-12 23:00:00,181.0
29.0,76.0,2400.0,2.0,-0.8,1026.0,-3.0,0.0,0.6,2016-12-13 00:00:00,172.0
34.0,68.0,2100.0,2.0,-1.1,1026.1,-3.3,0.0,0.0,2016-12-13 01:00:00,146.0
32.0,66.0,1800.0,2.0,-1.7,1026.6,-3.6,0.0,0.5,2016-12-13 02:00:00,123.0
27.0,66.0,1700.0,2.0,-1.4,1026.7,-3.1,0.0,0.4,2016-12-13 03:00:00,108.0
27.0,71.0,1900.0,2.0,0.9,1026.4,-10.6,0.0,1.4,2016-12-13 04:00:00,117.0
19.0,65.0,1500.0,7.0,1.9,1026.1,-13.5,0.0,3.6,2016-12-13 05:00:00,107.0
4.0,32.0,500.0,38.0,1.6,1025.9,-13.7,0.0,2.7,2016-12-13 06:00:00,19.0
3.0,23.0,300.0,50.0,1.6,1026.5,-13.4,0.0,1.9,2016-12-13 07:00:00,4.0
4.0,34.0,400.0,39.0,1.7,1027.1,-14.1,0.0,2.4,2016-12-13 08:00:00,5.0
4.0,32.0,300.0,41.0,1.7,1027.7,-14.5,0.0,2.8,2016-12-13 09:00:00,8.0
4.0,32.0,400.0,41.0,2.0,1028.3,-13.8,0.0,2.6,2016-12-13 10:00:00,6.0
4.0,34.0,400.0,39.0,2.5,1027.7,-14.2,0.0,2.1,2016-12-13 11:00:00,12.0
4.0,39.0,500.0,36.0,2.9,1027.0,-14.3,0.0,1.9,2016-12-13 12:00:00,11.0
5.0,45.0,500.0,29.0,3.7,1026.2,-13.6,0.0,1.5,2016-12-13 13:00:00,16.0
6.0,47.0,600.0,27.0,4.1,1025.5,-13.7,0.0,1.5,2016-12-13 14:00:00,20.0
7.0,48.0,700.0,26.0,4.5,1025.5,-13.9,0.0,0.8,2016-12-13 15:00:00,20.0
6.0,58.0,600.0,16.0,3.9,1026.0,-14.4,0.0,1.2,2016-12-13 16:00:00,28.0
6.0,61.0,700.0,11.0,2.8,1026.7,-13.9,0.0,1.1,2016-12-13 17:00:00,19.0
9.0,76.0,1000.0,2.0,0.5,1027.2,-13.9,0.0,1.1,2016-12-13 18:00:00,40.0
10.0,75.0,1000.0,2.0,-1.0,1027.9,-13.9,0.0,0.7,2016-12-13 19:00:00,48.0
3.0,46.0,400.0,29.0,-0.2,1028.4,-16.6,0.0,1.4,2016-12-13 20:00:00,13.0
5.0,48.0,500.0,27.0,0.2,1029.2,-17.6,0.0,1.9,2016-12-13 21:00:00,15.0
14.0,72.0,900.0,3.0,-0.1,1030.0,-17.4,0.0,1.6,2016-12-13 22:00:00,29.0
18.0,75.0,1200.0,2.0,-0.7,1030.7,-17.9,0.0,1.6,2016-12-13 23:00:00,33.0
5.0,45.0,700.0,24.0,-1.7,1031.2,-17.9,0.0,1.2,2016-12-14 00:00:00,12.0
5.0,46.0,1000.0,20.0,-2.4,1031.1,-18.1,0.0,1.8,2016-12-14 01:00:00,18.0
2.0,25.0,300.0,35.0,-2.7,1031.7,-18.3,0.0,1.7,2016-12-14 02:00:00,12.0
2.0,21.0,300.0,41.0,-3.3,1031.9,-18.1,0.0,1.7,2016-12-14 03:00:00,8.0
2.0,24.0,300.0,34.0,-3.9,1031.7,-18.2,0.0,1.4,2016-12-14 04:00:00,9.0
2.0,27.0,300.0,35.0,-4.0,1031.5,-18.3,0.0,1.7,2016-12-14 05:00:00,4.0
3.0,30.0,400.0,38.0,-4.5,1031.6,-17.7,0.0,1.4,2016-12-14 06:00:00,5.0
6.0,43.0,500.0,24.0,-4.8,1032.0,-17.6,0.0,1.3,2016-12-14 07:00:00,7.0
9.0,56.0,800.0,10.0,-4.8,1032.2,-17.6,0.0,1.6,2016-12-14 08:00:00,12.0
6.0,54.0,800.0,12.0,-2.8,1032.6,-17.2,0.0,1.8,2016-12-14 09:00:00,13.0
9.0,44.0,800.0,23.0,-1.0,1032.5,-17.7,0.0,2.0,2016-12-14 10:00:00,17.0
11.0,38.0,800.0,32.0,0.5,1031.7,-18.3,0.0,1.6,2016-12-14 11:00:00,17.0
10.0,36.0,600.0,38.0,1.4,1030.2,-18.1,0.0,1.8,2016-12-14 12:00:00,19.0
8.0,31.0,500.0,45.0,2.5,1028.5,-17.7,0.0,2.0,2016-12-14 13:00:00,18.0
7.0,34.0,500.0,44.0,3.4,1027.4,-17.5,0.0,1.1,2016-12-14 14:00:00,18.0
8.0,44.0,0.0,25.0,3.9,1026.8,-18.3,0.0,1.7,2016-12-14 15:00:00,0.0
14.0,0.0,900.0,18.0,3.1,1026.3,-17.7,0.0,2.0,2016-12-14 16:00:00,0.0
17.0,66.0,900.0,13.0,1.3,1026.1,-14.8,0.0,2.4,2016-12-14 17:00:00,34.0
16.0,65.0,800.0,13.0,0.8,1026.2,-14.1,0.0,2.0,2016-12-14 18:00:00,55.0
16.0,71.0,600.0,2.0,0.6,1026.2,-14.2,0.0,3.5,2016-12-14 19:00:00,50.0
22.0,72.0,600.0,2.0,0.5,1026.3,-14.7,0.0,3.5,2016-12-14 20:00:00,60.0
33.0,73.0,700.0,2.0,0.3,1026.1,-14.5,0.0,4.0,2016-12-14 21:00:00,67.0
40.0,75.0,800.0,2.0,-0.2,1026.0,-13.5,0.0,2.2,2016-12-14 22:00:00,75.0
36.0,76.0,1000.0,2.0,-0.7,1025.7,-13.3,0.0,1.4,2016-12-14 23:00:00,83.0
25.0,74.0,1000.0,2.0,-1.4,1025.9,-12.7,0.0,1.0,2016-12-15 00:00:00,77.0
24.0,78.0,1300.0,2.0,-2.7,1026.0,-12.5,0.0,1.1,2016-12-15 01:00:00,71.0
33.0,81.0,1800.0,2.0,-3.2,1026.3,-13.7,0.0,1.6,2016-12-15 02:00:00,70.0
36.0,86.0,2400.0,2.0,-4.9,1026.2,-12.6,0.0,1.5,2016-12-15 03:00:00,88.0
28.0,78.0,2000.0,2.0,-5.2,1025.9,-12.2,0.0,0.7,2016-12-15 04:00:00,74.0
20.0,71.0,1100.0,2.0,-6.3,1026.2,-11.6,0.0,1.2,2016-12-15 05:00:00,45.0
14.0,59.0,700.0,2.0,-5.2,1026.6,-11.4,0.0,1.7,2016-12-15 06:00:00,25.0
5.0,25.0,100.0,33.0,0.8,1027.7,-13.3,0.0,3.8,2016-12-15 07:00:00,6.0
8.0,42.0,100.0,20.0,0.5,1028.8,-13.9,0.0,2.7,2016-12-15 08:00:00,13.0
6.0,32.0,100.0,32.0,1.1,1029.5,-14.2,0.0,4.9,2016-12-15 09:00:00,8.0
7.0,29.0,100.0,37.0,2.4,1030.7,-14.3,0.0,2.8,2016-12-15 10:00:00,14.0
4.0,21.0,100.0,50.0,2.8,1030.8,-14.9,0.0,4.1,2016-12-15 11:00:00,10.0
2.0,16.0,100.0,59.0,3.5,1030.3,-15.2,0.0,4.9,2016-12-15 12:00:00,10.0
2.0,16.0,100.0,62.0,4.1,1029.8,-15.8,0.0,4.4,2016-12-15 13:00:00,4.0
2.0,18.0,100.0,62.0,4.6,1029.2,-15.9,0.0,4.0,2016-12-15 14:00:00,7.0
2.0,18.0,0.0,49.0,4.8,1029.2,-16.9,0.0,3.9,2016-12-15 15:00:00,6.0
2.0,20.0,200.0,60.0,4.6,1029.2,-17.7,0.0,3.6,2016-12-15 16:00:00,5.0
3.0,29.0,300.0,48.0,4.0,1029.2,-17.6,0.0,2.8,2016-12-15 17:00:00,7.0
5.0,51.0,600.0,23.0,3.6,1029.3,-16.7,0.0,2.0,2016-12-15 18:00:00,10.0
8.0,66.0,700.0,8.0,2.1,1029.6,-16.9,0.0,1.2,2016-12-15 19:00:00,19.0
8.0,72.0,700.0,2.0,-0.6,1029.8,-15.7,0.0,0.6,2016-12-15 20:00:00,16.0
9.0,67.0,800.0,5.0,-1.8,1029.6,-14.9,0.0,0.9,2016-12-15 21:00:00,18.0
9.0,72.0,800.0,2.0,-2.6,1029.1,-12.9,0.0,0.1,2016-12-15 22:00:00,22.0
17.0,81.0,1100.0,2.0,-2.1,1028.9,-14.5,0.0,1.3,2016-12-15 23:00:00,43.0
42.0,98.0,1800.0,2.0,-3.1,1028.3,-14.5,0.0,1.3,2016-12-16 00:00:00,157.0
34.0,95.0,1900.0,2.0,-3.8,1027.9,-13.8,0.0,0.8,2016-12-16 01:00:00,184.0
37.0,99.0,1900.0,2.0,-4.3,1027.4,-12.2,0.0,1.0,2016-12-16 02:00:00,181.0
38.0,99.0,2500.0,2.0,-4.9,1027.1,-12.3,0.0,1.0,2016-12-16 03:00:00,199.0
35.0,94.0,2400.0,2.0,-4.2,1026.8,-13.3,0.0,0.8,2016-12-16 04:00:00,163.0
23.0,77.0,1800.0,2.0,-5.2,1026.3,-12.0,0.0,0.3,2016-12-16 05:00:00,47.0
19.0,75.0,1500.0,2.0,-5.3,1025.9,-12.1,0.0,0.9,2016-12-16 06:00:00,35.0
17.0,75.0,1700.0,2.0,-5.0,1025.4,-12.7,0.0,1.4,2016-12-16 07:00:00,25.0
16.0,74.0,2000.0,2.0,-5.0,1025.4,-11.4,0.0,1.1,2016-12-16 08:00:00,28.0
17.0,68.0,1300.0,2.0,-1.2,1025.2,-10.3,0.0,0.5,2016-12-16 09:00:00,23.0
20.0,70.0,1500.0,2.0,1.2,1024.8,-11.6,0.0,0.5,2016-12-16 10:00:00,27.0
19.0,80.0,1700.0,5.0,3.2,1023.7,-10.8,0.0,0.7,2016-12-16 11:00:00,41.0
19.0,88.0,1800.0,7.0,4.6,1022.3,-10.3,0.0,1.1,2016-12-16 12:00:00,52.0
20.0,104.0,2000.0,7.0,5.6,1020.8,-11.5,0.0,1.5,2016-12-16 13:00:00,77.0
31.0,143.0,3000.0,6.0,7.3,1019.7,-10.5,0.0,1.0,2016-12-16 14:00:00,180.0
28.0,137.0,2600.0,6.0,6.9,1018.9,-8.7,0.0,1.6,2016-12-16 15:00:00,192.0
27.0,123.0,2100.0,5.0,6.4,1018.3,-8.7,0.0,1.5,2016-12-16 16:00:00,187.0
29.0,116.0,2200.0,3.0,4.6,1018.2,-8.9,0.0,1.3,2016-12-16 17:00:00,184.0
30.0,124.0,2500.0,3.0,1.9,1018.3,-8.8,0.0,1.2,2016-12-16 18:00:00,238.0
39.0,136.0,2900.0,2.0,1.2,1018.3,-8.6,0.0,0.8,2016-12-16 19:00:00,264.0
36.0,137.0,3200.0,2.0,-0.2,1018.0,-7.5,0.0,0.4,2016-12-16 20:00:00,270.0
32.0,135.0,3300.0,2.0,-0.2,1018.2,-8.6,0.0,0.2,2016-12-16 21:00:00,258.0
28.0,135.0,3600.0,2.0,-0.8,1018.0,-7.8,0.0,1.5,2016-12-16 22:00:00,253.0
38.0,124.0,4000.0,2.0,-2.0,1018.1,-8.1,0.0,1.1,2016-12-16 23:00:00,188.0
43.0,109.0,3700.0,2.0,-1.9,1018.3,-7.8,0.0,0.9,2016-12-17 00:00:00,124.0
54.0,110.0,4400.0,2.0,-2.8,1018.2,-8.3,0.0,0.6,2016-12-17 01:00:00,145.0
44.0,110.0,4000.0,2.0,-3.3,1018.5,-8.9,0.0,0.3,2016-12-17 02:00:00,208.0
31.0,93.0,3000.0,2.0,-2.8,1018.4,-9.3,0.0,1.5,2016-12-17 03:00:00,148.0
35.0,100.0,3300.0,2.0,-3.4,1018.0,-9.0,0.0,1.2,2016-12-17 04:00:00,157.0
32.0,103.0,3200.0,2.0,-3.5,1017.7,-8.8,0.0,0.4,2016-12-17 05:00:00,167.0
32.0,104.0,3700.0,2.0,-3.2,1017.6,-9.3,0.0,1.0,2016-12-17 06:00:00,161.0
39.0,102.0,3500.0,2.0,-3.1,1017.9,-9.4,0.0,0.9,2016-12-17 07:00:00,127.0
36.0,99.0,3100.0,2.0,-3.4,1018.2,-9.2,0.0,1.1,2016-12-17 08:00:00,116.0
27.0,79.0,2200.0,2.0,-1.0,1018.9,-8.9,0.0,1.3,2016-12-17 09:00:00,88.0
29.0,77.0,2200.0,2.0,0.6,1019.4,-7.7,0.0,0.8,2016-12-17 10:00:00,93.0
37.0,83.0,2300.0,3.0,2.1,1019.2,-7.0,0.0,0.9,2016-12-17 11:00:00,143.0
46.0,97.0,2600.0,5.0,3.8,1018.2,-6.8,0.0,1.3,2016-12-17 12:00:00,181.0
55.0,109.0,2800.0,8.0,5.3,1017.5,-5.7,0.0,1.0,2016-12-17 13:00:00,224.0
57.0,118.0,3000.0,9.0,5.5,1017.1,-6.1,0.0,1.1,2016-12-17 14:00:00,257.0
63.0,121.0,3300.0,10.0,6.0,1017.0,-5.4,0.0,1.7,2016-12-17 15:00:00,277.0
62.0,123.0,3400.0,10.0,4.2,1017.4,-5.3,0.0,0.8,2016-12-17 16:00:00,281.0
51.0,137.0,3900.0,2.0,2.0,1017.9,-5.4,0.0,0.9,2016-12-17 17:00:00,271.0
44.0,140.0,3800.0,2.0,2.5,1018.6,-3.6,0.0,0.5,2016-12-17 18:00:00,306.0
38.0,139.0,3700.0,2.0,0.2,1019.2,-3.7,0.0,0.9,2016-12-17 19:00:00,355.0
31.0,137.0,3700.0,2.0,-0.9,1019.8,-3.6,0.0,0.0,2016-12-17 20:00:00,365.0
28.0,138.0,4000.0,2.0,-1.6,1020.0,-3.5,0.0,0.9,2016-12-17 21:00:00,376.0
21.0,138.0,4200.0,2.0,-2.0,1020.3,-3.6,0.0,0.6,2016-12-17 22:00:00,384.0
30.0,140.0,5500.0,2.0,-2.1,1020.3,-3.5,0.0,0.2,2016-12-17 23:00:00,345.0
45.0,134.0,5600.0,2.0,-2.3,1020.3,-3.6,0.0,0.5,2016-12-18 00:00:00,306.0
47.0,123.0,4800.0,2.0,-2.8,1020.2,-4.2,0.0,0.0,2016-12-18 01:00:00,272.0
42.0,113.0,3300.0,2.0,-2.7,1020.2,-5.5,0.0,1.4,2016-12-18 02:00:00,212.0
35.0,102.0,2800.0,2.0,-3.3,1020.4,-6.1,0.0,0.4,2016-12-18 03:00:00,173.0
30.0,105.0,3000.0,2.0,-3.5,1020.3,-6.0,0.0,0.3,2016-12-18 04:00:00,178.0
33.0,104.0,3200.0,2.0,-3.2,1020.1,-5.5,0.0,0.0,2016-12-18 05:00:00,187.0
33.0,107.0,4400.0,2.0,-3.8,1020.1,-5.8,0.0,0.2,2016-12-18 06:00:00,226.0
30.0,103.0,4500.0,2.0,-4.0,1020.4,-6.1,0.0,0.2,2016-12-18 07:00:00,239.0
25.0,95.0,4100.0,2.0,-3.4,1020.7,-6.0,0.0,0.6,2016-12-18 08:00:00,226.0
27.0,84.0,3300.0,2.0,-1.4,1021.1,-5.4,0.0,1.2,2016-12-18 09:00:00,204.0
35.0,92.0,3500.0,2.0,1.3,1021.3,-4.0,0.0,0.5,2016-12-18 10:00:00,209.0
33.0,100.0,3700.0,2.0,3.1,1021.2,-6.9,0.0,1.6,2016-12-18 11:00:00,216.0
36.0,110.0,3400.0,3.0,5.1,1020.1,-7.1,0.0,1.0,2016-12-18 12:00:00,229.0
39.0,117.0,3400.0,6.0,6.4,1019.1,-6.6,0.0,1.0,2016-12-18 13:00:00,241.0
40.0,122.0,3300.0,8.0,7.5,1018.1,-6.3,0.0,0.5,2016-12-18 14:00:00,241.0
43.0,125.0,3100.0,8.0,8.1,1018.2,-6.1,0.0,0.1,2016-12-18 15:00:00,232.0
40.0,125.0,2900.0,6.0,4.7,1018.4,-6.0,0.0,0.6,2016-12-18 16:00:00,214.0
36.0,135.0,3100.0,2.0,2.1,1018.8,-7.5,0.0,0.0,2016-12-18 17:00:00,241.0
32.0,140.0,3200.0,2.0,0.8,1019.3,-6.8,0.0,0.0,2016-12-18 18:00:00,273.0
26.0,135.0,3200.0,2.0,0.0,1019.9,-5.8,0.0,0.0,2016-12-18 19:00:00,284.0
26.0,133.0,3300.0,2.0,-0.9,1020.1,-5.0,0.0,0.0,2016-12-18 20:00:00,281.0
31.0,134.0,3700.0,2.0,-1.2,1020.4,-4.9,0.0,1.5,2016-12-18 21:00:00,285.0
30.0,140.0,4400.0,2.0,-1.7,1020.8,-5.6,0.0,0.6,2016-12-18 22:00:00,280.0
47.0,137.0,5000.0,2.0,-2.2,1021.1,-5.5,0.0,0.3,2016-12-18 23:00:00,271.0
54.0,131.0,5100.0,2.0,-2.9,1020.8,-5.5,0.0,1.2,2016-12-19 00:00:00,266.0
48.0,121.0,4500.0,2.0,-3.4,1020.5,-5.9,0.0,1.0,2016-12-19 01:00:00,243.0
43.0,112.0,3800.0,2.0,-3.1,1020.7,-5.7,0.0,0.3,2016-12-19 02:00:00,224.0
36.0,113.0,4200.0,2.0,-3.3,1020.7,-5.6,0.0,0.3,2016-12-19 03:00:00,243.0
30.0,119.0,4800.0,2.0,-3.5,1020.3,-5.8,0.0,0.0,2016-12-19 04:00:00,280.0
23.0,117.0,4300.0,2.0,-3.5,1020.4,-5.8,0.0,0.0,2016-12-19 05:00:00,313.0
18.0,111.0,4500.0,2.0,-3.9,1020.4,-6.1,0.0,0.6,2016-12-19 06:00:00,291.0
18.0,111.0,5800.0,2.0,-3.8,1020.9,-6.6,0.0,0.0,2016-12-19 07:00:00,281.0
20.0,112.0,6600.0,2.0,-3.7,1021.2,-6.6,0.0,0.3,2016-12-19 08:00:00,248.0
27.0,118.0,6600.0,2.0,-0.3,1021.7,-5.9,0.0,1.3,2016-12-19 09:00:00,238.0
39.0,127.0,5700.0,2.0,1.8,1022.2,-5.4,0.0,0.4,2016-12-19 10:00:00,250.0
