0,1,2,3,4,5,6,7,8,9,PM2.5
13.0,20.0,800.0,52.0,-3.0,1022.5,-24.7,0.0,1.1,2017-01-31 00:00:00,52.0
12.0,19.0,900.0,47.0,-3.5,1022.3,-23.9,0.0,1.0,2017-01-31 01:00:00,52.0
11.0,16.0,1100.0,45.0,-3.5,1022.0,-23.9,0.0,0.8,2017-01-31 02:00:00,60.0
10.0,16.0,800.0,47.0,-3.6,1021.5,-23.4,0.0,1.1,2017-01-31 03:00:00,61.0
10.0,14.0,800.0,82.0,-3.5,1020.8,-22.7,0.0,0.8,2017-01-31 04:00:00,53.0
13.0,16.0,100.0,50.0,-3.4,1020.1,-22.7,0.0,0.7,2017-01-31 05:00:00,56.0
23.0,22.0,100.0,48.0,-3.6,1019.7,-23.4,0.0,0.6,2017-01-31 06:00:00,53.0
48.0,41.0,1500.0,33.0,-4.0,1019.8,-22.1,0.0,0.6,2017-01-31 07:00:00,70.0
46.0,38.0,1500.0,36.0,-4.5,1020.1,-20.7,0.0,0.6,2017-01-31 08:00:00,65.0
40.0,34.0,1400.0,42.0,-2.8,1020.0,-22.1,0.0,1.1,2017-01-31 09:00:00,65.0
36.0,27.0,1200.0,52.0,-0.6,1019.7,-20.9,0.0,1.7,2017-01-31 10:00:00,62.0
31.0,23.0,1100.0,60.0,1.3,1019.5,-21.8,0.0,1.8,2017-01-31 11:00:00,52.0
26.0,19.0,900.0,66.0,3.3,1018.4,-21.7,0.0,1.5,2017-01-31 12:00:00,50.0
21.0,15.0,700.0,73.0,4.8,1016.9,-22.3,0.0,1.2,2017-01-31 13:00:00,38.0
17.0,16.0,700.0,76.0,6.4,1016.1,-25.6,0.0,4.1,2017-01-31 14:00:00,36.0
11.0,9.0,500.0,86.0,7.1,1015.8,-23.8,0.0,3.9,2017-01-31 15:00:00,25.0
9.0,8.0,500.0,87.0,6.7,1016.1,-22.9,0.0,4.2,2017-01-31 16:00:00,30.0
6.0,7.0,400.0,85.0,5.7,1017.2,-23.7,0.0,3.5,2017-01-31 17:00:00,23.0
2.0,2.0,200.0,84.0,3.8,1018.2,-24.1,0.0,1.9,2017-01-31 18:00:00,10.0
0.0,0.0,0.0,0.0,2.5,1019.4,-24.1,0.0,2.2,2017-01-31 19:00:00,0.0
2.0,2.0,300.0,85.0,0.6,1020.3,-23.1,0.0,0.5,2017-01-31 20:00:00,6.0
2.0,2.0,300.0,84.0,1.3,1021.3,-22.6,0.0,2.9,2017-01-31 21:00:00,7.0
2.0,2.0,300.0,81.0,0.6,1022.5,-21.7,0.0,2.1,2017-01-31 22:00:00,10.0
2.0,2.0,300.0,79.0,-0.7,1024.0,-21.5,0.0,1.1,2017-01-31 23:00:00,6.0
2.0,2.0,300.0,78.0,-1.2,1024.7,-21.4,0.0,2.7,2017-02-01 00:00:00,6.0
4.0,5.0,400.0,69.0,-2.3,1025.4,-21.2,0.0,1.5,2017-02-01 01:00:00,9.0
6.0,8.0,500.0,64.0,-3.0,1026.1,-21.3,0.0,1.4,2017-02-01 02:00:00,12.0
5.0,6.0,500.0,62.0,-5.1,1026.8,-21.7,0.0,1.1,2017-02-01 03:00:00,13.0
5.0,7.0,500.0,63.0,-4.7,1027.3,-21.8,0.0,1.1,2017-02-01 04:00:00,14.0
7.0,8.0,600.0,60.0,-4.6,1028.1,-21.7,0.0,1.0,2017-02-01 05:00:00,14.0
5.0,5.0,500.0,65.0,-5.0,1028.9,-22.0,0.0,1.9,2017-02-01 06:00:00,12.0
6.0,6.0,500.0,65.0,-5.7,1029.0,-21.8,0.0,2.2,2017-02-01 07:00:00,8.0
4.0,3.0,400.0,74.0,-4.6,1030.0,-22.6,0.0,1.1,2017-02-01 08:00:00,4.0
3.0,2.0,300.0,80.0,-1.2,1030.6,-23.2,0.0,1.1,2017-02-01 09:00:00,3.0
3.0,2.0,300.0,83.0,0.5,1030.4,-24.0,0.0,1.4,2017-02-01 10:00:00,4.0
3.0,2.0,300.0,78.0,1.9,1030.1,-24.6,0.0,1.8,2017-02-01 11:00:00,8.0
7.0,2.0,300.0,79.0,2.4,1029.3,-26.2,0.0,3.1,2017-02-01 12:00:00,10.0
6.0,5.0,300.0,87.0,3.7,1028.2,-26.4,0.0,1.4,2017-02-01 13:00:00,4.0
5.0,4.0,300.0,91.0,5.0,1027.1,-26.7,0.0,1.6,2017-02-01 14:00:00,7.0
4.0,4.0,300.0,91.0,5.4,1026.7,-26.4,0.0,1.8,2017-02-01 15:00:00,9.0
5.0,8.0,400.0,88.0,5.1,1026.5,-24.1,0.0,2.5,2017-02-01 16:00:00,16.0
8.0,17.0,500.0,77.0,3.2,1026.3,-22.7,0.0,2.5,2017-02-01 17:00:00,15.0
14.0,35.0,800.0,56.0,1.6,1026.5,-21.6,0.0,1.6,2017-02-01 18:00:00,30.0
10.0,35.0,800.0,43.0,0.3,1026.5,-20.1,0.0,1.2,2017-02-01 19:00:00,28.0
18.0,48.0,1100.0,24.0,-2.1,1026.2,-20.0,0.0,1.2,2017-02-01 20:00:00,46.0
14.0,36.0,900.0,35.0,-3.0,1026.0,-21.8,0.0,0.7,2017-02-01 21:00:00,47.0
11.0,23.0,800.0,47.0,-4.1,1026.0,-21.7,0.0,0.7,2017-02-01 22:00:00,32.0
11.0,22.0,800.0,46.0,-5.4,1025.7,-21.5,0.0,1.1,2017-02-01 23:00:00,39.0
12.0,26.0,800.0,39.0,-5.4,1025.6,-21.9,0.0,1.8,2017-02-02 00:00:00,35.0
10.0,21.0,800.0,42.0,-5.8,1025.3,-21.9,0.0,1.4,2017-02-02 01:00:00,39.0
9.0,15.0,800.0,46.0,-6.6,1025.0,-21.3,0.0,1.9,2017-02-02 02:00:00,32.0
8.0,13.0,700.0,47.0,-7.7,1024.6,-21.2,0.0,1.2,2017-02-02 03:00:00,37.0
14.0,15.0,900.0,91.0,-8.1,1024.3,-20.9,0.0,1.4,2017-02-02 04:00:00,39.0
14.0,14.0,900.0,46.0,-8.7,1024.0,-20.8,0.0,1.6,2017-02-02 05:00:00,41.0
17.0,16.0,100.0,44.0,-9.0,1023.5,-20.8,0.0,0.5,2017-02-02 06:00:00,52.0
29.0,35.0,1300.0,31.0,-9.0,1023.3,-20.2,0.0,1.6,2017-02-02 07:00:00,56.0
35.0,27.0,100.0,48.0,-8.3,1023.6,-19.2,0.0,0.7,2017-02-02 08:00:00,50.0
32.0,27.0,900.0,51.0,-4.6,1023.7,-18.8,0.0,1.3,2017-02-02 09:00:00,57.0
33.0,23.0,100.0,57.0,-1.4,1023.3,-18.5,0.0,1.2,2017-02-02 10:00:00,53.0
37.0,34.0,1400.0,51.0,0.1,1022.7,-20.3,0.0,1.2,2017-02-02 11:00:00,69.0
37.0,38.0,1500.0,55.0,2.8,1021.5,-20.6,0.0,1.4,2017-02-02 12:00:00,81.0
32.0,39.0,1400.0,63.0,4.5,1019.8,-21.6,0.0,1.6,2017-02-02 13:00:00,77.0
28.0,40.0,1300.0,67.0,5.5,1018.5,-20.8,0.0,1.6,2017-02-02 14:00:00,69.0
26.0,44.0,1300.0,68.0,5.9,1018.0,-20.5,0.0,2.0,2017-02-02 15:00:00,66.0
29.0,47.0,1300.0,69.0,5.8,1017.5,-21.5,0.0,1.1,2017-02-02 16:00:00,77.0
27.0,42.0,1200.0,72.0,4.6,1017.4,-20.7,0.0,1.2,2017-02-02 17:00:00,67.0
22.0,39.0,1200.0,64.0,2.7,1017.5,-19.3,0.0,0.7,2017-02-02 18:00:00,65.0
22.0,49.0,1400.0,43.0,0.3,1017.9,-19.5,0.0,1.0,2017-02-02 19:00:00,73.0
30.0,68.0,1900.0,20.0,0.4,1017.7,-18.9,0.0,0.5,2017-02-02 20:00:00,91.0
21.0,65.0,1600.0,18.0,-0.5,1017.6,-19.1,0.0,0.6,2017-02-02 21:00:00,83.0
23.0,54.0,1500.0,26.0,-1.4,1017.3,-18.9,0.0,0.6,2017-02-02 22:00:00,79.0
21.0,47.0,1400.0,31.0,-1.9,1017.1,-18.9,0.0,1.4,2017-02-02 23:00:00,82.0
26.0,49.0,200.0,29.0,-2.5,1016.6,-18.6,0.0,1.0,2017-02-03 00:00:00,91.0
22.0,46.0,1700.0,28.0,-3.0,1016.6,-18.6,0.0,1.6,2017-02-03 01:00:00,84.0
25.0,49.0,200.0,26.0,-4.0,1016.8,-18.3,0.0,0.9,2017-02-03 02:00:00,89.0
21.0,46.0,1600.0,24.0,-4.1,1016.4,-18.4,0.0,1.4,2017-02-03 03:00:00,80.0
19.0,46.0,1500.0,23.0,-4.3,1016.2,-18.6,0.0,1.3,2017-02-03 04:00:00,75.0
18.0,42.0,1300.0,25.0,-4.5,1015.8,-18.4,0.0,1.6,2017-02-03 05:00:00,72.0
17.0,37.0,1200.0,30.0,-5.1,1015.8,-17.9,0.0,1.0,2017-02-03 06:00:00,68.0
28.0,52.0,1800.0,17.0,-5.5,1016.1,-17.9,0.0,0.2,2017-02-03 07:00:00,70.0
26.0,46.0,1900.0,21.0,-5.3,1016.4,-17.7,0.0,1.4,2017-02-03 08:00:00,87.0
54.0,58.0,3200.0,17.0,-3.5,1016.4,-16.8,0.0,1.2,2017-02-03 09:00:00,118.0
35.0,52.0,2100.0,25.0,0.1,1016.0,-16.7,0.0,0.7,2017-02-03 10:00:00,105.0
41.0,55.0,1900.0,35.0,2.1,1015.4,-16.9,0.0,0.8,2017-02-03 11:00:00,128.0
45.0,60.0,1800.0,40.0,4.1,1014.2,-16.9,0.0,1.7,2017-02-03 12:00:00,112.0
49.0,73.0,2100.0,43.0,5.4,1012.9,-16.4,0.0,1.5,2017-02-03 13:00:00,130.0
45.0,82.0,2300.0,46.0,5.5,1011.8,-17.0,0.0,1.6,2017-02-03 14:00:00,136.0
44.0,67.0,1900.0,62.0,6.0,1011.4,-17.3,0.0,1.6,2017-02-03 15:00:00,130.0
36.0,54.0,1500.0,71.0,5.8,1010.9,-17.4,0.0,1.6,2017-02-03 16:00:00,108.0
35.0,57.0,1500.0,64.0,5.3,1011.3,-17.2,0.0,1.5,2017-02-03 17:00:00,102.0
34.0,62.0,1700.0,52.0,4.4,1011.8,-16.7,0.0,1.2,2017-02-03 18:00:00,111.0
28.0,58.0,1700.0,44.0,2.9,1012.1,-16.2,0.0,0.8,2017-02-03 19:00:00,119.0
50.0,77.0,2200.0,26.0,0.3,1011.6,-16.6,0.0,0.7,2017-02-03 20:00:00,123.0
48.0,70.0,2400.0,30.0,-0.7,1011.7,-15.8,0.0,0.6,2017-02-03 21:00:00,136.0
60.0,81.0,300.0,22.0,0.1,1011.6,-15.5,0.0,1.2,2017-02-03 22:00:00,157.0
50.0,78.0,2900.0,24.0,1.3,1011.5,-14.4,0.0,0.8,2017-02-03 23:00:00,166.0
44.0,75.0,2800.0,25.0,0.3,1011.7,-14.9,0.0,1.2,2017-02-04 00:00:00,203.0
55.0,81.0,3500.0,20.0,0.5,1011.3,-13.9,0.0,0.6,2017-02-04 01:00:00,224.0
39.0,84.0,3100.0,7.0,0.9,1011.1,-13.2,0.0,1.1,2017-02-04 02:00:00,204.0
32.0,83.0,2800.0,6.0,0.4,1010.7,-13.3,0.0,1.1,2017-02-04 03:00:00,210.0
35.0,80.0,2900.0,71.0,0.7,1010.0,-13.4,0.0,1.1,2017-02-04 04:00:00,206.0
45.0,88.0,3700.0,6.0,-0.7,1009.9,-13.0,0.0,0.9,2017-02-04 05:00:00,211.0
30.0,72.0,2800.0,12.0,-2.1,1009.8,-13.0,0.0,0.8,2017-02-04 06:00:00,219.0
27.0,60.0,2700.0,19.0,-2.3,1010.0,-12.4,0.0,0.5,2017-02-04 07:00:00,217.0
35.0,62.0,2900.0,20.0,-2.2,1010.5,-12.3,0.0,1.7,2017-02-04 08:00:00,225.0
45.0,69.0,3500.0,18.0,-1.4,1010.6,-11.8,0.0,1.3,2017-02-04 09:00:00,262.0
45.0,58.0,300.0,32.0,2.2,1010.3,-11.4,0.0,1.0,2017-02-04 10:00:00,255.0
59.0,76.0,3100.0,42.0,4.3,1009.8,-10.6,0.0,1.0,2017-02-04 11:00:00,270.0
63.0,91.0,3400.0,43.0,6.5,1008.7,-10.3,0.0,1.2,2017-02-04 12:00:00,279.0
51.0,85.0,2900.0,57.0,8.2,1007.5,-9.7,0.0,1.9,2017-02-04 13:00:00,251.0
40.0,70.0,2300.0,73.0,9.9,1006.3,-9.8,0.0,1.7,2017-02-04 14:00:00,189.0
20.0,30.0,1100.0,98.0,10.7,1005.9,-8.6,0.0,5.4,2017-02-04 15:00:00,91.0
10.0,14.0,500.0,99.0,10.6,1005.9,-8.7,0.0,3.8,2017-02-04 16:00:00,37.0
8.0,13.0,500.0,96.0,9.3,1006.9,-8.3,0.0,4.7,2017-02-04 17:00:00,37.0
6.0,9.0,300.0,90.0,7.3,1008.1,-8.7,0.0,2.3,2017-02-04 18:00:00,19.0
3.0,5.0,200.0,93.0,7.0,1008.9,-10.3,0.0,2.5,2017-02-04 19:00:00,13.0
2.0,3.0,200.0,97.0,6.5,1009.9,-13.2,0.0,2.7,2017-02-04 20:00:00,12.0
2.0,3.0,200.0,95.0,6.0,1010.5,-12.1,0.0,3.0,2017-02-04 21:00:00,5.0
2.0,2.0,200.0,92.0,5.1,1010.8,-11.1,0.0,1.5,2017-02-04 22:00:00,6.0
3.0,3.0,200.0,89.0,2.9,1010.9,-10.7,0.0,1.2,2017-02-04 23:00:00,6.0
4.0,5.0,300.0,85.0,0.1,1011.0,-11.0,0.0,1.6,2017-02-05 00:00:00,14.0
6.0,7.0,500.0,73.0,2.6,1011.0,-10.0,0.0,1.9,2017-02-05 01:00:00,15.0
7.0,10.0,400.0,74.0,0.5,1011.4,-10.4,0.0,1.3,2017-02-05 02:00:00,31.0
7.0,11.0,400.0,72.0,1.1,1012.0,-10.4,0.0,1.6,2017-02-05 03:00:00,19.0
14.0,24.0,700.0,53.0,0.7,1012.3,-10.5,0.0,2.1,2017-02-05 04:00:00,30.0
13.0,22.0,700.0,53.0,0.5,1012.7,-12.2,0.0,1.6,2017-02-05 05:00:00,23.0
11.0,15.0,600.0,60.0,1.2,1012.5,-13.7,0.0,2.9,2017-02-05 06:00:00,15.0
8.0,9.0,500.0,70.0,1.2,1013.4,-15.8,0.0,4.6,2017-02-05 07:00:00,9.0
9.0,11.0,400.0,67.0,1.1,1013.9,-15.9,0.0,4.1,2017-02-05 08:00:00,9.0
8.0,9.0,400.0,72.0,3.0,1014.5,-16.2,0.0,5.1,2017-02-05 09:00:00,13.0
7.0,6.0,400.0,79.0,4.3,1014.1,-16.7,0.0,6.7,2017-02-05 10:00:00,15.0
8.0,6.0,400.0,80.0,6.0,1014.2,-17.3,0.0,4.1,2017-02-05 11:00:00,10.0
6.0,5.0,300.0,84.0,7.4,1013.4,-17.6,0.0,2.7,2017-02-05 12:00:00,12.0
5.0,5.0,300.0,90.0,7.8,1012.2,-17.3,0.0,4.0,2017-02-05 13:00:00,12.0
5.0,5.0,300.0,94.0,8.4,1011.5,-17.6,0.0,3.8,2017-02-05 14:00:00,10.0
5.0,5.0,300.0,95.0,8.8,1011.5,-16.5,0.0,3.4,2017-02-05 15:00:00,14.0
2.0,2.0,300.0,97.0,8.2,1011.5,-17.0,0.0,2.4,2017-02-05 16:00:00,8.0
2.0,2.0,200.0,98.0,7.8,1012.4,-18.1,0.0,3.2,2017-02-05 17:00:00,8.0
2.0,2.0,200.0,99.0,6.3,1013.8,-17.7,0.0,1.8,2017-02-05 18:00:00,5.0
2.0,2.0,200.0,96.0,5.3,1014.8,-17.2,0.0,1.2,2017-02-05 19:00:00,4.0
2.0,2.0,200.0,94.0,4.0,1015.9,-16.4,0.0,1.5,2017-02-05 20:00:00,5.0
2.0,2.0,200.0,90.0,3.7,1016.4,-15.6,0.0,1.3,2017-02-05 21:00:00,9.0
2.0,2.0,200.0,88.0,2.9,1017.3,-15.7,0.0,1.6,2017-02-05 22:00:00,3.0
2.0,2.0,200.0,86.0,2.56666666666667,1018.0,-15.4,0.0,1.0,2017-02-05 23:00:00,9.0
2.0,2.0,200.0,87.0,2.56,1018.0,-15.7,0.0,1.3,2017-02-06 00:00:00,7.0
2.0,2.0,300.0,86.0,2.25,1018.5,-15.8,0.0,1.8,2017-02-06 01:00:00,6.0
3.0,2.0,200.0,85.0,1.95,1019.0,-15.9,0.0,3.2,2017-02-06 02:00:00,6.0
2.0,2.0,200.0,85.0,1.375,1020.5,-16.2,0.0,2.3,2017-02-06 03:00:00,9.0
2.0,2.0,200.0,99.0,0.05,1020.75,-15.9,0.0,1.8,2017-02-06 04:00:00,4.0
2.0,2.0,200.0,99.0,-2.45,1021.75,-14.8,0.0,1.3,2017-02-06 05:00:00,4.0
2.0,3.0,300.0,82.0,-3.15,1022.0,-14.6,0.0,0.8,2017-02-06 06:00:00,6.0
2.0,2.0,200.0,83.0,-3.5,1022.0,-14.6,0.0,0.4,2017-02-06 07:00:00,9.0
5.0,26.0,500.0,53.0,-3.8,1023.8,-14.3,0.0,0.9,2017-02-06 08:00:00,10.0
10.0,25.0,700.0,54.0,0.1,1024.6,-14.3,0.0,0.8,2017-02-06 09:00:00,19.0
15.0,26.0,800.0,58.0,1.0,1024.9,-14.7,0.0,1.7,2017-02-06 10:00:00,22.0
13.0,23.0,700.0,65.0,2.6,1024.9,-15.0,0.0,2.2,2017-02-06 11:00:00,21.0
14.0,30.0,800.0,64.0,3.8,1024.2,-17.2,0.0,2.5,2017-02-06 12:00:00,24.0
10.0,2.0,600.0,67.0,3.9,1022.8,-18.3,0.0,1.8,2017-02-06 13:00:00,3.0
3.0,8.0,0.0,80.0,4.7,1022.0,-18.3,0.0,2.2,2017-02-06 14:00:00,9.0
3.0,7.0,300.0,99.0,4.5,1021.7,-19.2,0.0,2.5,2017-02-06 15:00:00,10.0
5.0,14.0,400.0,83.0,3.7,1022.0,-19.9,0.0,1.8,2017-02-06 16:00:00,12.0
6.0,14.0,400.0,81.0,3.4,1022.1,-20.9,0.0,1.0,2017-02-06 17:00:00,4.0
5.0,17.0,500.0,69.0,3.0,1022.3,-21.2,0.0,1.4,2017-02-06 18:00:00,13.0
10.0,20.0,700.0,58.0,2.4,1022.4,-18.9,0.0,2.0,2017-02-06 19:00:00,23.0
11.0,22.0,800.0,49.0,1.6,1022.9,-17.4,0.0,1.9,2017-02-06 20:00:00,32.0
8.0,18.0,700.0,49.0,0.3,1023.2,-17.0,0.0,1.3,2017-02-06 21:00:00,24.0
10.0,34.0,900.0,31.0,-0.5,1023.4,-16.4,0.0,0.8,2017-02-06 22:00:00,22.0
11.0,30.0,1000.0,87.0,-1.3,1023.3,-17.1,0.0,0.9,2017-02-06 23:00:00,28.0
9.0,30.0,1000.0,86.0,-1.6,1023.5,-16.6,0.0,0.7,2017-02-07 00:00:00,26.0
8.0,28.0,800.0,32.0,-1.6,1023.1,-16.6,0.0,0.8,2017-02-07 01:00:00,29.0
9.0,26.0,900.0,35.0,-2.2,1022.8,-16.3,0.0,0.1,2017-02-07 02:00:00,33.0
8.0,24.0,800.0,33.0,-1.6,1023.0,-16.6,0.0,0.7,2017-02-07 03:00:00,29.0
13.0,34.0,1100.0,86.0,-1.1,1022.5,-16.5,0.0,1.3,2017-02-07 04:00:00,30.0
8.0,23.0,1000.0,83.0,-0.8,1022.3,-16.3,0.0,1.1,2017-02-07 05:00:00,28.0
9.0,49.0,1000.0,4.0,-1.6,1021.9,-15.1,0.0,1.2,2017-02-07 06:00:00,25.0
10.0,48.0,1100.0,83.0,-1.3,1022.4,-15.2,0.0,0.9,2017-02-07 07:00:00,27.0
14.0,54.0,1000.0,2.0,-1.7,1022.8,-14.8,0.0,1.0,2017-02-07 08:00:00,30.0
13.0,54.0,1200.0,2.0,-1.2,1023.2,-14.4,0.0,1.4,2017-02-07 09:00:00,48.0
30.0,63.0,2100.0,4.0,-0.7,1023.2,-14.3,0.0,2.0,2017-02-07 10:00:00,69.0
32.0,72.0,2300.0,9.0,-0.8,1023.2,-8.3,0.0,1.5,2017-02-07 11:00:00,89.0
21.0,59.0,1600.0,21.0,-1.4,1022.7,-6.0,0.0,1.4,2017-02-07 12:00:00,84.0
21.0,54.0,1600.0,29.0,-0.5,1021.7,-6.3,0.0,1.7,2017-02-07 13:00:00,87.0
24.0,49.0,1500.0,43.0,-0.2,1021.0,-6.4,0.0,1.8,2017-02-07 14:00:00,83.0
22.0,48.0,1400.0,47.0,0.7,1020.7,-6.9,0.0,1.1,2017-02-07 15:00:00,84.0
22.0,50.0,1400.0,47.0,0.8,1020.3,-7.0,0.0,0.7,2017-02-07 16:00:00,79.0
20.0,54.0,1400.0,43.0,0.5,1020.3,-7.0,0.0,0.8,2017-02-07 17:00:00,85.0
15.0,52.0,1400.0,58.0,-0.3,1020.7,-6.9,0.0,1.4,2017-02-07 18:00:00,78.0
10.0,50.0,1400.0,49.0,-1.1,1021.2,-6.9,0.0,1.1,2017-02-07 19:00:00,86.0
10.0,51.0,1500.0,23.0,-1.4,1021.0,-7.3,0.0,1.2,2017-02-07 20:00:00,94.0
11.0,55.0,1700.0,18.0,-2.4,1020.9,-7.9,0.0,1.5,2017-02-07 21:00:00,91.0
7.0,49.0,1500.0,47.0,-2.9,1021.0,-7.6,0.0,1.1,2017-02-07 22:00:00,89.0
6.0,41.0,1500.0,22.0,-3.6,1021.0,-7.7,0.0,1.4,2017-02-07 23:00:00,89.0
5.0,42.0,1400.0,19.0,-3.4,1021.3,-7.5,0.0,0.7,2017-02-08 00:00:00,86.0
5.0,42.0,1700.0,17.0,-3.5,1021.2,-7.6,0.0,0.6,2017-02-08 01:00:00,106.0
9.0,39.0,1400.0,19.0,-3.1,1021.3,-7.4,0.0,2.0,2017-02-08 02:00:00,94.0
14.0,34.0,900.0,30.0,-2.9,1021.1,-7.8,0.0,2.1,2017-02-08 03:00:00,69.0
11.0,27.0,700.0,47.0,-3.5,1020.8,-8.8,0.0,1.2,2017-02-08 04:00:00,48.0
8.0,10.0,500.0,67.0,-0.8,1021.2,-12.7,0.0,3.0,2017-02-08 05:00:00,22.0
2.0,2.0,200.0,88.0,-0.6,1021.7,-15.3,0.0,2.6,2017-02-08 06:00:00,6.0
2.0,2.0,200.0,87.0,-1.2,1022.3,-16.6,0.0,2.2,2017-02-08 07:00:00,6.0
2.0,2.0,200.0,86.0,-0.9,1022.8,-16.7,0.0,4.1,2017-02-08 08:00:00,7.0
2.0,2.0,200.0,85.0,0.0,1023.3,-16.8,0.0,3.7,2017-02-08 09:00:00,4.0
2.0,2.0,200.0,86.0,0.9,1023.2,-15.6,0.0,3.7,2017-02-08 10:00:00,7.0
2.0,2.0,200.0,87.0,2.2,1023.0,-15.8,0.0,3.6,2017-02-08 11:00:00,10.0
2.0,2.0,200.0,88.0,2.8,1022.0,-16.9,0.0,4.0,2017-02-08 12:00:00,9.0
2.0,2.0,200.0,93.0,2.9,1021.3,-21.3,0.0,4.9,2017-02-08 13:00:00,11.0
2.0,2.0,200.0,95.0,3.2,1020.8,-22.7,0.0,4.2,2017-02-08 14:00:00,7.0
2.0,2.0,200.0,98.0,3.0,1020.9,-22.8,0.0,6.0,2017-02-08 15:00:00,5.0
2.0,2.0,200.0,97.0,2.3,1021.0,-22.5,0.0,4.3,2017-02-08 16:00:00,8.0
2.0,2.0,200.0,96.0,1.1,1021.1,-22.7,0.0,3.8,2017-02-08 17:00:00,10.0
2.0,2.0,200.0,98.0,-0.9,1022.2,-21.7,0.0,4.3,2017-02-08 18:00:00,8.0
2.0,2.0,200.0,91.0,-2.0,1023.2,-20.9,0.0,3.6,2017-02-08 19:00:00,9.0
2.0,2.0,200.0,90.0,-2.9,1023.7,-20.7,0.0,1.6,2017-02-08 20:00:00,13.0
2.0,2.0,200.0,89.0,-3.2,1023.9,-20.5,0.0,1.6,2017-02-08 21:00:00,10.0
2.0,2.0,200.0,88.0,-3.3,1023.9,-21.0,0.0,2.7,2017-02-08 22:00:00,10.0
2.0,2.0,200.0,98.0,-4.2,1023.6,-20.5,0.0,2.0,2017-02-08 23:00:00,8.0
2.0,2.0,300.0,98.0,-4.0,1023.2,-19.5,0.0,3.4,2017-02-09 00:00:00,11.0
2.0,2.0,300.0,98.0,-5.0,1022.4,-19.6,0.0,1.0,2017-02-09 01:00:00,5.0
2.0,2.0,300.0,98.0,-4.5,1022.0,-19.9,0.0,2.0,2017-02-09 02:00:00,3.0
0.0,0.0,0.0,0.0,-4.3,1021.4,-20.5,0.0,2.1,2017-02-09 03:00:00,0.0
2.0,2.0,300.0,98.0,-4.4,1020.7,-20.6,0.0,2.8,2017-02-09 04:00:00,10.0
2.0,2.0,300.0,98.0,-4.5,1020.5,-20.3,0.0,2.9,2017-02-09 05:00:00,5.0
3.0,2.0,300.0,98.0,-4.7,1020.6,-20.5,0.0,4.1,2017-02-09 06:00:00,7.0
3.0,2.0,300.0,98.0,-4.7,1020.7,-20.9,0.0,4.5,2017-02-09 07:00:00,4.0
4.0,2.0,300.0,98.0,-4.6,1021.0,-20.8,0.0,4.3,2017-02-09 08:00:00,4.0
5.0,2.0,300.0,77.0,-3.3,1020.8,-20.6,0.0,5.1,2017-02-09 09:00:00,6.0
4.0,2.0,300.0,78.0,-2.1,1020.8,-21.0,0.0,5.9,2017-02-09 10:00:00,12.0
4.0,2.0,300.0,98.0,-1.1,1020.4,-21.3,0.0,5.7,2017-02-09 11:00:00,7.0
3.0,2.0,300.0,82.0,0.0,1019.3,-20.9,0.0,6.1,2017-02-09 12:00:00,13.0
2.0,2.0,300.0,98.0,1.1,1018.2,-20.6,0.0,5.4,2017-02-09 13:00:00,10.0
2.0,2.0,200.0,98.0,2.9,1017.3,-23.8,0.0,4.0,2017-02-09 14:00:00,12.0
2.0,2.0,200.0,94.0,2.0,1017.4,-23.6,0.0,5.3,2017-02-09 15:00:00,3.0
2.0,2.0,200.0,93.0,1.7,1017.2,-22.2,0.0,3.5,2017-02-09 16:00:00,12.0
2.0,2.0,200.0,92.0,0.9,1017.5,-22.9,0.0,4.6,2017-02-09 17:00:00,3.0
2.0,2.0,200.0,93.0,-0.4,1018.2,-22.5,0.0,2.9,2017-02-09 18:00:00,5.0
2.0,2.0,200.0,92.0,-0.9,1018.7,-22.3,0.0,4.1,2017-02-09 19:00:00,3.0
2.0,2.0,200.0,91.0,-1.5,1019.0,-21.6,0.0,2.7,2017-02-09 20:00:00,3.0
2.0,2.0,200.0,88.0,-2.3,1019.0,-21.2,0.0,2.6,2017-02-09 21:00:00,5.0
2.0,2.0,200.0,85.0,-2.2,1019.2,-19.2,0.0,4.4,2017-02-09 22:00:00,9.0
2.0,3.0,200.0,82.0,-2.4,1019.2,-19.3,0.0,4.3,2017-02-09 23:00:00,6.0
2.0,4.0,300.0,79.0,-2.3,1019.1,-19.3,0.0,4.9,2017-02-10 00:00:00,9.0
2.0,4.0,300.0,78.0,-2.3,1019.0,-20.2,0.0,6.2,2017-02-10 01:00:00,9.0
6.0,4.0,300.0,78.0,-2.6,1019.4,-20.9,0.0,5.1,2017-02-10 02:00:00,6.0
4.0,3.0,200.0,81.0,-3.0,1019.6,-21.3,0.0,6.0,2017-02-10 03:00:00,9.0
3.0,2.0,200.0,82.0,-3.4,1019.8,-21.1,0.0,7.2,2017-02-10 04:00:00,5.0
3.0,3.0,200.0,83.0,-3.8,1020.3,-22.0,0.0,6.0,2017-02-10 05:00:00,5.0
4.0,3.0,300.0,82.0,-4.2,1020.5,-21.8,0.0,6.2,2017-02-10 06:00:00,5.0
5.0,3.0,300.0,80.0,-4.5,1021.4,-22.1,0.0,7.4,2017-02-10 07:00:00,3.0
5.0,3.0,200.0,82.0,-4.2,1022.2,-21.8,0.0,8.0,2017-02-10 08:00:00,3.0
6.0,3.0,300.0,80.0,-2.7,1022.6,-21.5,0.0,5.3,2017-02-10 09:00:00,8.0
